Time,y1,y2
22.26952362060547,-1.8743053649217576e-08,-8.754225665800897e-09
22.272974252700806,-2.3844625694573584e-08,-8.595099239396448e-08
22.278204202651978,-4.143215883893628e-08,-2.6804968532774784e-08
22.284228563308716,-7.958478640141943e-08,-5.407405909525847e-08
22.2892963886261,-1.7889523966219678e-08,-6.224931818575059e-08
22.29538893699646,-9.082834561475364e-08,-9.150072196733432e-08
22.30315899848938,-5.221104438665744e-08,-7.86337875650425e-08
22.306204319000244,-4.89356896054846e-08,-2.1619599380552367e-08
22.308226346969604,-9.649466699453346e-08,-7.40075345408592e-08
22.312183141708374,-8.988012040996165e-08,-4.677678536319819e-08
22.31423783302307,-1.498664041449773e-08,-5.419263117338418e-08
22.317197561264038,-4.034305546107842e-08,-4.813493075202849e-08
22.320554733276367,-6.340500769198791e-08,-3.859296644176968e-09
22.323212385177612,-1.4675323844336363e-08,-7.025324365938951e-08
22.325263023376465,-9.464261279807657e-08,-6.047248967110423e-08
22.336393117904663,-4.140114352595573e-08,-6.742023109944101e-08
22.338149309158325,-3.2964868047375415e-08,-2.287295391749067e-09
22.34571361541748,-9.251811401890563e-08,-9.754474001099932e-08
22.348831176757812,-7.36797254361487e-08,-1.02744657623422e-08
22.352508544921875,-1.866409648121048e-09,-1.543751020984575e-08
22.356063842773438,-6.19605021631185e-08,-2.215407122486539e-08
22.359934329986572,-4.693481741976984e-08,-3.886829580511686e-09
22.366730451583862,-9.927847463538978e-08,-4.911836324009375e-08
22.371854543685913,-2.3944773210691194e-08,-5.538980469295785e-08
22.37801456451416,-5.594811277149958e-09,-5.3237521763551054e-08
22.382781744003296,-9.386657895041685e-08,-9.19284850908405e-08
22.387248516082764,-5.344173261509e-08,-2.7589824622700186e-08
22.39462113380432,-1.283036272648793e-08,-8.880744011926777e-08
22.401335954666138,-4.785733091042191e-08,-1.4823214239622871e-08
22.408751726150513,-8.059814223733137e-08,-9.177013475556878e-08
22.414190530776978,-2.93083835170447e-08,-9.530408277311564e-08
22.4245445728302,-7.190448895576113e-08,-8.746296374237138e-08
22.4326491355896,-1.6058601013844598e-08,-6.37842856101817e-08
22.443814754486084,-6.190611378033136e-08,-5.445755338051237e-08
22.448917388916016,-5.472303226112471e-08,-8.932401355603e-08
22.456091165542603,-5.973653277361168e-09,-6.805582629020469e-08
22.462108612060547,-8.599765772929209e-08,-5.025240319602886e-08
22.468321561813354,-9.288082392512996e-09,-4.506369994264953e-08
22.473939180374146,-3.220972218745951e-08,-4.289735434592754e-08
22.483238458633423,-7.406380189496187e-08,-3.598157385299615e-08
22.487152576446533,-7.279853046909359e-08,-4.330692360322842e-08
22.49436044692993,-8.790600370738911e-08,-8.20287433709325e-08
22.499375581741333,-2.0022648765413207e-08,-6.466717501330141e-08
22.505758047103882,-8.001337392684306e-08,-9.778188463539777e-08
22.50984811782837,-7.969316627108858e-08,-4.821890609253239e-08
22.517191886901855,-8.651318165733332e-08,-4.334214674497183e-09
22.521501541137695,-8.59360717122668e-09,-9.130088756922172e-08
22.527618408203125,-4.927500511797911e-09,-7.925781310404305e-08
22.53062391281128,-2.557156003548342e-08,-9.983606177712147e-08
22.54013991355896,-3.938324240923372e-08,-1.0019923576320443e-08
22.547298192977905,-2.2634276631359663e-08,-7.388181879082296e-08
22.549424648284912,-8.892341348545275e-08,-8.699088102946894e-09
22.553534984588623,-2.6853676109467682e-08,-3.063491739867965e-08
22.557621479034424,-6.30781716478785e-08,-5.3692708656555794e-08
22.56163263320923,-2.0658001191464437e-09,-5.4140700342746236e-08
22.56567621231079,-6.756298404281356e-08,-3.2681370678586184e-08
22.574707508087158,-7.112858551654383e-08,-6.007984304093093e-08
22.584970235824585,-2.5989187966691573e-08,-7.315282363796294e-08
22.588022470474243,-9.221934690629276e-08,-3.856347598508023e-08
22.595037698745728,-8.471000888614116e-08,-2.300510541902543e-08
22.602357387542725,-4.484863062771815e-08,-3.2312064867613875e-08
22.60940933227539,-7.891479058264818e-08,-2.861331639242427e-08
22.620360374450684,-8.24996677422947e-08,-3.083986761987116e-08
22.627460718154907,-9.008353448924667e-09,-5.6085648324609426e-08
22.634600400924683,-6.987607233116047e-08,-3.790029157213287e-08
22.642678260803223,-5.280126522746387e-08,-4.1151158374654504e-08
22.653993368148804,-2.4529448390081563e-08,-6.551834069586285e-08
22.66876721382141,-8.177062518677937e-08,-1.2323420658504302e-08
22.674750089645386,-2.1156152327292953e-10,-7.181286439724565e-08
22.681102514266968,-9.715527451887599e-08,-1.3161984575318696e-08
22.690842151641846,-4.621260992448616e-08,-8.922304924202354e-08
22.695950984954834,-2.08818908797304e-08,-4.856333211503148e-08
22.75380825996399,-6.839190907350745e-10,-9.148638855909595e-08
22.9761803150177,-1.715769723418039e-08,-1.4636015732916795e-08
22.982245922088623,-9.061258250926913e-08,-5.5512879630575014e-08
22.987040519714355,-9.490898645427044e-08,-9.489240484675934e-08
22.99430251121521,-6.116742743236791e-08,-5.064254944443728e-08
22.99936270713806,-2.96161361879693e-08,-7.89534974328358e-08
23.00236225128174,-1.7984874217821866e-08,-9.325963175126837e-08
23.006604194641113,-5.306195328777684e-08,-8.21976769890037e-09
23.010971307754517,-4.219814707734023e-08,-5.688205885384059e-08
23.015337228775024,-1.4311328702178427e-08,-6.642116320330271e-09
23.020361185073853,-3.799455611171083e-08,-7.572177129225778e-08
23.024239540100098,-3.3974004161491376e-08,-9.54527167541651e-08
23.028398513793945,-4.822058353150242e-08,-2.292011548147099e-08
23.032113075256348,-9.039273691742435e-08,-5.05067275933438e-08
23.036981344223022,-5.947558995515869e-08,-7.37531802809065e-08
23.040080547332764,-9.024014123686818e-09,-2.8622321170525778e-08
23.044357776641846,-5.432255575498295e-08,-8.593521027985766e-08
23.048529386520386,-9.093009415756387e-08,-9.062781676778348e-08
23.052602291107178,-3.8104902136946015e-08,-4.4210885564537915e-08
23.056446313858032,-3.531914004084648e-08,-5.5853903079611464e-09
23.06133794784546,-8.589892551799355e-08,-4.178142547394179e-08
23.067498207092285,-5.601149910491989e-08,-8.058832273447301e-08
23.071510076522827,-3.8460785133242713e-08,-9.855488140815418e-08
23.075519800186157,-1.457247353360258e-09,-2.770557553549453e-08
23.08055567741394,-5.323042045025428e-09,-7.455283488468938e-08
23.086089372634888,-8.283026611460403e-08,-2.1319755695120136e-08
23.09009861946106,-6.13582748099682e-08,-5.829334410201103e-08
23.0941104888916,-3.357231292460698e-08,-3.071667625164961e-08
23.098416090011597,-6.178237343481994e-08,-4.3309482677755017e-08
23.102123022079468,-4.261849994348494e-08,-5.789523963129086e-08
23.106143951416016,-2.637114537460494e-09,-1.9321475872074243e-08
23.11046266555786,-2.2955796019962692e-08,-5.727180106804952e-09
23.1145179271698,-1.4530530755958448e-08,-5.2019886065001714e-08
23.119810819625854,-2.5470938112872408e-08,-3.625972290222308e-08
23.12386989593506,-3.308284079509283e-08,-5.632850796105405e-08
23.128177881240845,-2.4437389889454452e-08,-6.840249846963379e-08
23.132253408432007,-1.3850169819276603e-08,-8.936961152030303e-08
23.136325359344482,-7.183753930782386e-08,-1.4509686822784405e-08
23.139334440231323,-8.26566087218621e-08,-2.0080860474236593e-08
23.143407821655273,-4.1561100672254935e-10,-2.249759583664952e-08
23.147507429122925,-1.1768694083659758e-08,-3.1549192369645094e-08
23.151519536972046,-6.48883426137705e-08,-9.291580118227333e-08
23.198819637298584,-5.0280210318676206e-08,-5.293642888962624e-08
23.2126042842865,-6.470392799273853e-08,-2.900824469798584e-08
23.217738389968872,-3.6710566981768444e-09,-8.216849750112664e-08
23.22195792198181,-6.122859043147593e-08,-2.5138984126298647e-08
23.234776735305786,-6.26178228337521e-08,-2.3129710385682456e-08
23.274934768676758,-7.51974861782411e-08,-9.088388356223287e-08
23.28610587120056,-8.60649082539907e-08,-1.1099421536887343e-08
23.292124271392822,-4.0874498886257924e-08,-3.392878822990733e-08
23.32065224647522,-1.5411528139141706e-08,-8.48327186742328e-08
23.330755710601807,-7.569602752547965e-08,-6.128459976082334e-09
23.337188005447388,-4.258827959563671e-08,-8.493464206388357e-08
23.345298051834106,-2.3753761058592348e-08,-7.631762416902234e-08
23.352976322174072,-2.6491790172347973e-08,-7.598847246157983e-08
23.36019206047058,-8.19163765361058e-08,-5.456690218286983e-08
23.366087198257446,-5.833572365394982e-08,-6.770944630634156e-09
23.371062517166138,-3.086531565819279e-08,-4.0183133348850575e-08
23.376089096069336,-6.643607670983482e-08,-8.052069135284544e-09
23.37818479537964,-8.481953281455341e-08,-4.5353638003012275e-08
23.3852698802948,-1.4332150463056159e-08,-1.130284999575627e-08
23.391371488571167,-2.779487006603556e-08,-2.247216006617667e-08
23.399744272232056,-8.976386392129053e-09,-8.101452481038435e-08
23.40624475479126,-3.318992682212118e-08,-4.010799662560179e-08
23.40925431251526,-3.1798372944891826e-08,-8.722648244378682e-08
23.41326355934143,-3.7285436612234534e-08,-8.622421575582305e-08
23.41836667060852,-8.654594729972763e-08,-7.014390659567371e-09
23.425586462020874,-5.2558130470702755e-08,-6.777914042349106e-08
23.43060064315796,-9.603291857130722e-08,-4.0925097795679145e-08
23.44163203239441,-9.203991817786672e-08,-5.202859906777274e-08
23.45078134536743,-9.416972452279283e-08,-9.29262558506346e-08
23.530142307281494,-3.125221254811668e-08,-1.5769494160536966e-08
23.546381950378418,-2.082285675134915e-08,-7.910738949989618e-08
23.555406093597412,-2.829286536784563e-08,-8.76821976314744e-08
23.56468963623047,-7.622827056365892e-08,-8.213212637548222e-08
23.624478101730347,-1.1449838517526966e-08,-4.4664326917147655e-08
23.643383264541626,-7.659499447995477e-08,-4.49128310573975e-08
23.648406982421875,-4.5904132858638464e-08,-8.908689582139503e-08
23.653592824935913,-7.949758131034617e-08,-8.65354940605309e-08
23.707843542099,-7.734918506356749e-08,-1.0061192409286656e-08
23.718387842178345,-2.05360757926506e-09,-8.250320794150635e-08
23.724886178970337,-1.3289295662185684e-08,-3.23248192173259e-08
23.733197450637817,-4.879142939362349e-08,-1.5887836931951949e-09
23.739150285720825,-5.748056042189021e-08,-4.353959849576351e-08
23.742186307907104,-6.278697346484701e-08,-8.901446624967763e-08
23.74519443511963,-3.6080485728664787e-08,-4.132204257080999e-08
23.754703283309937,-3.3366771146489716e-08,-3.306196551907007e-08
23.76078176498413,-7.230097490025985e-08,-3.1014300256173454e-08
23.765955209732056,-6.160120945495637e-08,-6.427441278821955e-08
23.76999807357788,-5.792162459702575e-08,-9.570908596518752e-08
23.774516344070435,-2.6459998242326888e-08,-7.161396422912621e-08
23.779529571533203,-6.866509079957539e-09,-5.63827522715051e-08
23.78153681755066,-1.0210230015758182e-08,-5.794725733897954e-08
23.785638332366943,-8.100361219778694e-08,-6.60279022995884e-08
23.791730165481567,-1.0540043500882877e-08,-8.648798387114868e-08
23.79702115058899,-5.1289547199515814e-08,-2.3184391286641524e-08
23.80103325843811,-6.989998186433032e-09,-4.662036913397507e-08
23.806880474090576,-2.7029336276162107e-08,-1.3223359151926494e-08
23.812001705169678,-5.204156788186178e-08,-1.4129449213581756e-08
23.818124532699585,-6.922880392264685e-08,-6.730928685396638e-08
23.822269201278687,-3.211764563367015e-08,-8.947320788818623e-08
23.83338212966919,-3.6241563415751164e-08,-1.7079228305986913e-08
23.835753202438354,-4.8811683624810295e-08,-7.466730246530594e-08
23.840864896774292,-1.7062505277277406e-08,-8.270776736803471e-08
23.88579273223877,-5.855185845232574e-08,-5.333980928759605e-08
23.89760684967041,-2.624150135524056e-08,-7.204699357609719e-08
23.9079852104187,-7.357423544953853e-08,-2.1763361107245525e-08
23.916618585586548,-5.536766656883609e-08,-7.012839571254633e-08
23.96350336074829,-1.4699912917812695e-10,-8.600568043357729e-08
23.976904153823853,-6.314880544191367e-08,-9.909446279041782e-08
24.00789189338684,-9.027675944872332e-08,-6.630235486510808e-08
24.01038885116577,-1.2949627725948763e-09,-3.4701538322656343e-08
24.014398336410522,-4.1415258168469745e-08,-3.350328841810045e-08
24.01840853691101,-6.96265434704622e-08,-6.091474438173871e-09
24.0224711894989,-1.1196397796982982e-08,-5.196809635999223e-08
24.026482105255127,-9.351189128185835e-08,-8.200802843172463e-08
24.030518770217896,-8.171463459262353e-08,-6.564215971685018e-08
24.03434705734253,-6.5754287728329025e-09,-2.1202426343836554e-08
24.040363550186157,-7.511047789358413e-08,-3.505360052430154e-08
24.042388200759888,-2.389805076791994e-08,-1.7336678377781044e-08
24.047001123428345,-8.217356077069942e-08,-2.8643744444797034e-08
24.050524473190308,-1.862651781265231e-08,-9.132430852240361e-08
24.05453610420227,-5.718829806641744e-08,-8.101151690795493e-09
24.05861520767212,-6.937684598748554e-08,-9.644278180412407e-08
24.062697410583496,-7.181064899019495e-08,-6.556032299429217e-08
24.067946910858154,-3.4326212909709396e-08,-8.629926015439936e-09
24.076023817062378,-2.6581215555329882e-08,-5.183257537047181e-09
24.07802724838257,-5.109494574085802e-08,-8.984378110407325e-08
24.08157467842102,-4.345689726534547e-08,-7.098401574544497e-08
24.085869789123535,-1.5192822290670558e-08,-1.6329434416917054e-08
24.089878797531128,-8.57080848255953e-08,-8.853414402738582e-08
24.093889713287354,-3.190548869679175e-08,-7.293975493201022e-08
24.097970485687256,-6.707612868476281e-08,-4.087775983227547e-08
24.104284048080444,-3.272506574824403e-08,-8.138730422946496e-08
24.107290983200073,-3.1242030751401405e-08,-8.416321173150122e-08
24.110348224639893,-6.9520445035556426e-09,-7.286464457257322e-08
24.114359140396118,-7.556517295297087e-08,-7.659325003800453e-08
24.11842703819275,-5.140432159945339e-08,-8.354886474310697e-08
24.12349796295166,-9.637041892641954e-08,-9.941791699457044e-08
24.126505374908447,-1.6996454113463732e-10,-5.0754326262193904e-08
24.13091254234314,-9.744391734827162e-08,-7.14977137789113e-08
24.134922981262207,-7.954035066767634e-08,-7.016380843098236e-08
24.139926433563232,-5.314417027102415e-08,-4.0208304507183466e-08
24.143936157226562,-5.6729209070432585e-08,-3.894787072078568e-08
24.147945642471313,-1.5758551717287105e-08,-9.926113618801018e-08
24.15534019470215,-9.291003672791133e-08,-5.538868222240141e-08
24.161355018615723,-9.355221045205386e-08,-6.145751672118534e-08
24.165367364883423,-8.501484051078527e-08,-7.502755652291393e-09
24.1684467792511,-2.883565165164167e-08,-4.699060842301139e-09
24.17345929145813,-6.606322864291612e-08,-2.1061552413517524e-08
24.176647663116455,-3.204234803220007e-08,-3.291195623170403e-08
24.18479609489441,-5.4193548565504875e-08,-5.9221066872527295e-08
24.236207008361816,-7.321036289802753e-08,-6.496734441568554e-08
24.246177673339844,-3.49853535642496e-08,-3.993453937291747e-08
24.25018835067749,-1.3661999390108647e-08,-8.126385293112763e-08
24.255203008651733,-1.9942203792344248e-08,-5.128594298127913e-08
24.2582106590271,-9.62311769865988e-08,-4.8194391008321124e-09
24.262022018432617,-7.657554402902387e-08,-4.2258346309492457e-08
24.266033411026,-8.06932466171314e-09,-8.136476073687481e-08
24.271044492721558,-7.496433422611489e-08,-6.932742682504786e-08
24.274053812026978,-9.272945603375804e-09,-7.323527330274424e-08
24.31844735145569,-6.020410883558494e-08,-8.657845594857416e-08
24.33052659034729,-7.04844147049802e-08,-6.402769797816231e-08
24.334537982940674,-6.323120393742281e-08,-9.62328868314991e-08
24.369791269302368,-6.060392033610727e-08,-7.549217592755116e-08
24.3719322681427,-8.111108022143134e-08,-3.276648454833724e-08
24.375940084457397,-4.729935813108569e-08,-5.634857498105181e-08
24.380013704299927,-8.944962268195226e-08,-4.19573742465436e-08
24.384064435958862,-5.391735387420184e-08,-2.3735440880618685e-08
24.39021944999695,-5.986839152997538e-08,-1.6393573404303206e-08
24.39426350593567,-3.264535069920199e-08,-2.9362006487392334e-08
24.396268844604492,-2.0879343927572312e-08,-1.0547997978877421e-08
24.40027952194214,-9.373846509793777e-08,-4.913479177609223e-08
24.405167818069458,-6.998073091780147e-08,-5.963520574706347e-08
24.410183668136597,-5.613330302655037e-08,-2.567101863665153e-08
24.412190437316895,-9.310913700210112e-08,-6.385139872489709e-09
24.416234016418457,-9.337329600588507e-08,-8.887912149544142e-09
24.419700860977173,-4.815495495619646e-08,-7.462690319852305e-08
24.42368173599243,-7.79945679839463e-08,-5.123974511359648e-08
24.428694486618042,-8.93260618153939e-08,-5.556316958221571e-08
24.431703567504883,-3.6014926693630044e-08,-7.190790834888195e-08
24.433708667755127,-4.1505243156112865e-08,-2.345558042531679e-08
24.435714721679688,-3.396397344488864e-08,-8.491563953902487e-08
24.437719583511353,-6.252241646707523e-08,-1.3373902805553571e-08
24.439724683761597,-3.711734186581942e-08,-5.4597236080346996e-08
24.441747903823853,-5.0987713554663416e-08,-8.36089550419805e-08
24.443737030029297,-6.904010779973919e-08,-1.989818958508046e-08
24.445773124694824,-7.707434934656941e-08,-7.138642701535875e-08
24.447773218154907,-3.5525632727425124e-08,-5.4278453988168615e-08
24.45288896560669,-7.725240944351591e-08,-7.288440831448638e-08
24.456899642944336,-2.735127254949151e-08,-8.562665793290291e-09
24.460920810699463,-2.3334071021877146e-08,-4.405616690086476e-08
