Time,y1,y2
49.26211929321289,-6.372766253882162e-08,-4.226319981078176e-08
49.28000068664551,-3.456758416326644e-09,-4.6861455023641604e-08
49.28729319572449,-3.485471330711035e-08,-1.4172820979734834e-08
49.29469680786133,-9.894399854092208e-08,-7.165547417612539e-08
49.29676151275635,-7.998251231912826e-08,-9.051297495331922e-09
49.30419135093689,-2.3418054846848545e-08,-9.738292802625053e-08
49.39118838310242,-6.187079105126403e-08,-9.135613456285013e-08
49.409180641174316,-4.6433514276299224e-08,-6.189500820057653e-08
49.412862062454224,-4.6571462654337646e-08,-3.673105221054965e-08
49.43688988685608,-9.477526361822772e-08,-8.654229784051493e-09
49.44097089767456,-5.330454606343062e-08,-1.0598344654497892e-08
49.445027589797974,-8.33763044679271e-08,-1.2919093874099718e-08
49.45041871070862,-5.852215745490648e-08,-2.9113232845724078e-08
49.45657134056091,-1.7748151975308513e-08,-6.927838060678503e-08
49.463176250457764,-5.58998836322789e-08,-9.196513574179059e-08
49.46911263465881,-6.159469897121782e-08,-1.6404608830526023e-08
49.47417449951172,-1.8334603470812094e-08,-5.6524297285765956e-08
49.47829866409302,-9.013337459835933e-08,-3.560363578676729e-08
49.48438858985901,-6.153875426734863e-08,-4.467233923712721e-09
49.48739576339722,-9.22991868103432e-08,-1.921341034318914e-08
49.49140644073486,-6.629034739127916e-08,-2.7585189175470193e-08
49.49877166748047,-3.810819641438433e-08,-4.924140011818276e-08
49.50713086128235,-8.440162483007454e-08,-1.9837829788841807e-08
49.51174569129944,-7.248409521685754e-08,-3.6197217654888456e-08
49.51587200164795,-8.875735404965434e-09,-3.5025703434946263e-08
49.51988339424133,-4.903867668006789e-09,-6.612149457392264e-08
49.52389478683472,-2.130962823532655e-08,-3.8973927216551836e-08
49.5317645072937,-4.6096018668876835e-08,-9.23713295803171e-08
49.540549516677856,-5.5224133906363103e-08,-8.749262290289242e-08
49.54514002799988,-2.9225850371038307e-08,-1.2328365460725875e-08
49.54918313026428,-2.2142755306222617e-08,-3.647570195479322e-08
49.554285287857056,-9.272531626013262e-08,-3.4538278783263566e-08
49.56169605255127,-4.3123645286435936e-08,-3.7114239125254055e-08
49.65108036994934,-6.7554925903026025e-09,-6.077780101060932e-08
49.66768145561218,-8.090819769529902e-08,-4.1098503336454325e-08
49.67719912528992,-7.884276635535286e-08,-1.6185281703039943e-08
49.68349242210388,-3.077770569472462e-08,-5.901532164606407e-08
49.68777298927307,-4.626835645746796e-08,-1.5286166485571016e-08
49.69191312789917,-4.059617282512097e-08,-2.2598175570175515e-09
49.69916033744812,-8.554740912867175e-08,-6.060408180051159e-08
49.78031516075134,-6.84607397789877e-08,-9.487005455958095e-08
49.80323624610901,-8.475882951333532e-08,-5.1089552258736066e-08
49.80933737754822,-4.212328409268257e-08,-1.2692111178977705e-08
49.83622193336487,-7.67222288433903e-09,-9.97553811569527e-09
49.84136176109314,-3.8102242276730935e-08,-4.647593807583201e-08
49.845659255981445,-2.030942984341175e-08,-2.7453939561251637e-08
49.85177516937256,-5.126087046686371e-08,-1.0476687996512156e-08
49.857014179229736,-4.762311914827543e-09,-6.965153813334694e-08
49.86183404922485,-2.0154721405853714e-08,-2.7479423008238467e-08
49.86697816848755,-6.958607616696107e-08,-6.4650146687507676e-09
49.872050046920776,-9.749789596232029e-08,-4.7080393285165565e-08
49.87911510467529,-4.7847940301623304e-08,-7.389421751658266e-08
49.88794279098511,-1.727544996252116e-08,-9.135968607299356e-08
49.89213991165161,-9.62663819827293e-09,-7.951354315619141e-08
49.900428771972656,-4.476598568906631e-09,-7.372451728601821e-08
49.90881395339966,-7.165500946208098e-08,-8.852498400255607e-08
49.91243505477905,-4.588496514990703e-09,-3.4452065870531786e-08
49.921558141708374,-7.93760813785408e-09,-2.714057606143111e-08
49.929577589035034,-3.090776907197854e-08,-7.148503105498409e-08
49.93772840499878,-3.637437874572838e-08,-5.358782153276452e-08
49.94147205352783,-1.3764406973888476e-10,-4.942371414908771e-08
49.948493003845215,-9.357687195369443e-08,-3.1994315459824627e-08
49.95778560638428,-7.822865671182619e-08,-7.322455353966617e-08
50.05266499519348,-5.509306523007487e-08,-4.991926478656364e-08
50.07094883918762,-6.02453319136562e-08,-7.7333102465161e-08
50.07634091377258,-1.0312654463829051e-08,-2.7921222904211973e-08
50.07834768295288,-5.257818358578082e-08,-7.880602990018314e-09
50.082428216934204,-9.22087686966336e-08,-7.493763318561558e-08
50.0865523815155,-4.9637313981791826e-08,-9.840173487098855e-08
50.091025829315186,-4.391491888053819e-08,-8.839456205175365e-08
50.09503626823425,-7.562697906125645e-08,-3.732206238074095e-08
50.09905195236206,-4.450709781705771e-08,-1.4759217930364786e-08
50.19011449813843,-9.962393571841255e-09,-3.117426938371821e-08
50.206353187561035,-2.6325598560972275e-11,-8.874812178565614e-08
50.23862957954407,-3.91280227973727e-09,-7.287193703513224e-08
50.240482807159424,-3.0633683997152116e-08,-3.7490975333665895e-08
50.24429416656494,-2.1742315596186077e-08,-1.0242438675996445e-08
50.24837350845337,-7.888197834283247e-08,-2.878603293910353e-09
50.25248050689697,-6.507033539783201e-08,-5.002881116052148e-08
50.25665307044983,-9.403130894047081e-08,-4.158995797919075e-08
50.261661529541016,-6.986735342718735e-08,-6.861071445668017e-08
50.26467537879944,-9.261401234893021e-08,-1.638516343463744e-08
50.26873755455017,-3.931207814147584e-08,-1.6797021025620707e-08
50.277040004730225,-6.453443088113165e-08,-2.92079763534415e-08
50.28113532066345,-2.19362098123422e-08,-5.3344510021098355e-08
50.28520369529724,-9.328913095737722e-08,-8.978572377335589e-08
50.28924345970154,-9.040584753633128e-08,-5.726593300524747e-08
50.2933931350708,-7.321006434190294e-08,-9.835553341447054e-08
50.29676914215088,-1.8846362226486047e-08,-3.274517429795738e-08
50.3028130531311,-9.173982421707784e-08,-3.025749498016503e-08
50.30682706832886,-1.9657995110462478e-08,-3.604799368307778e-08
50.316022872924805,-5.2916924152144097e-08,-9.214559632552539e-08
50.319095849990845,-1.3387979802220428e-08,-6.76818614572348e-08
50.32310771942139,-4.5607580921426957e-08,-2.0526391793561306e-09
50.327155351638794,-5.325271763947902e-08,-8.707572076181326e-08
50.33122968673706,-3.4611638060211876e-08,-8.866971559657739e-08
50.33528971672058,-9.152404839626537e-10,-8.026152234965772e-08
50.33930015563965,-8.93761409497114e-08,-9.43933355497679e-08
50.3441379070282,-2.3643560956093877e-08,-1.463222389228781e-08
50.348273515701294,-6.320572647115145e-08,-2.501593959781162e-08
50.35333609580994,-4.68177480712322e-08,-4.5356813577311416e-08
50.36059069633484,-9.919786545088393e-09,-6.311843600732112e-08
50.36268162727356,-4.8076612604092724e-08,-2.7753749414444937e-08
50.367730140686035,-3.956056125600324e-08,-7.146374762541969e-08
50.3729989528656,-9.94037477337366e-09,-1.0582353294773539e-08
50.38022422790527,-5.92103504641379e-08,-1.4873153747185264e-08
50.38527774810791,-2.089198259573538e-08,-8.18884667226996e-08
50.39086103439331,-2.400156929075836e-09,-4.267334815015662e-08
50.396267890930176,-6.118928117613609e-09,-6.052201408920508e-08
50.398274183273315,-5.7737928454911314e-08,-9.609819114227836e-08
50.40461015701294,-5.176746258807264e-08,-3.398184432815222e-08
50.500779151916504,-9.469732230560533e-08,-7.862412028128066e-08
50.52106714248657,-8.124907874886117e-08,-3.0857295366801286e-08
50.52543067932129,-6.057378415293763e-08,-9.85313592282143e-08
50.53089165687561,-9.320847567986735e-08,-4.055544735745127e-08
50.538063526153564,-2.836815796797187e-08,-9.058159734542528e-08
50.54417657852173,-8.335399079311927e-08,-8.185690818376711e-09
50.64707922935486,-9.942896690035664e-08,-4.167628092088066e-08
50.66332292556763,-2.8585341183287825e-08,-1.1950660492839005e-08
50.69647479057312,-6.609383887524778e-08,-6.25120241970465e-08
50.699711084365845,-1.1179410257544542e-08,-1.5320366287036148e-08
50.70478296279907,-3.97822594170188e-08,-5.670062226136641e-08
50.70779037475586,-2.974233540373765e-08,-4.064864476486893e-08
50.71280813217163,-1.5100011882700158e-08,-2.4323248723989442e-08
50.71991682052612,-7.79053272266402e-08,-2.4555510271663916e-09
50.72413730621338,-9.315920376380533e-08,-5.306479656061934e-08
50.726144790649414,-1.76799319638802e-08,-1.8840366689740904e-08
50.73060870170593,-5.519489207301382e-08,-6.094442059207671e-08
50.73988723754883,-8.222824398784367e-08,-6.381808355515857e-08
50.74389696121216,-8.627923677656846e-08,-4.161750358698078e-08
50.750121116638184,-9.446778567205406e-08,-3.928083633435847e-08
50.759106397628784,-3.742943640693219e-09,-5.781126421114166e-08
50.76738381385803,-1.1451823296250485e-08,-2.3934916240039415e-08
50.7735698223114,-1.8217542839820665e-08,-9.686755434227287e-08
50.77788209915161,-1.8793120493230584e-08,-8.022594809667022e-08
50.780155181884766,-7.205299394055054e-08,-3.5008744421714087e-09
50.78727865219116,-5.720850343988841e-08,-3.9333857058668616e-08
50.7923948764801,-6.724828644626996e-08,-3.2862562667653326e-08
50.79641675949097,-7.871524448941646e-08,-3.750479498173142e-09
50.80243110656738,-2.8344136572208223e-08,-8.434486023196024e-08
50.80944800376892,-4.558916049943089e-08,-3.4903724791472996e-08
50.81446123123169,-4.14100986160551e-08,-7.025689452980553e-08
50.81783103942871,-1.4564538542229931e-08,-8.762341757677886e-08
50.82184147834778,-5.843553932709104e-08,-4.927183585664075e-08
50.82498598098755,-7.06863323656763e-08,-6.510663263800293e-08
50.82933020591736,-6.791357610175845e-08,-5.229120071317156e-08
50.835607051849365,-6.177978411562181e-08,-8.549449087667274e-08
50.84024667739868,-3.537722555521538e-08,-8.815238276265713e-09
50.84389352798462,-3.5076037798561266e-08,-3.876370306950229e-08
50.84895157814026,-7.389236630325713e-09,-6.448804783745589e-08
50.858864068984985,-3.173780389803581e-08,-5.6041353535676985e-08
50.86181282997131,-8.972392686989969e-08,-3.654416399759456e-08
50.863818645477295,-1.7124740582203033e-08,-3.241843866487776e-08
50.865822076797485,-2.5410848757773273e-08,-9.86769737784355e-08
50.870906352996826,-8.255049247090525e-08,-6.982007568676348e-08
50.87901163101196,-7.1623149526204074e-09,-2.5418299690428846e-08
50.972332239151,-2.0968083010516658e-08,-6.922340411118118e-08
50.98754906654358,-3.9147644440360816e-08,-3.138802092812467e-08
50.996159076690674,-8.017680826628582e-08,-8.388401800123366e-08
51.0047333240509,-5.3990118219311634e-08,-4.484610926377299e-08
51.01396083831787,-2.991703066811918e-08,-5.240089644304776e-08
51.017009019851685,-3.414594536880908e-08,-4.051961373608837e-08
51.11274313926697,-5.368130371688271e-08,-7.501250318798597e-08
51.13168978691101,-4.245511021932779e-09,-1.5084532573903685e-08
51.13697290420532,-6.264734998449606e-08,-3.6714392074120485e-08
51.171473264694214,-2.0363962690577042e-08,-5.269987230533113e-09
51.17482352256775,-7.86925581758472e-08,-8.634894626166836e-08
51.178776264190674,-7.059717945401196e-08,-4.7764512576262006e-08
51.182833433151245,-7.660163849329326e-08,-7.48378900976256e-08
51.18801021575928,-8.725323912200168e-08,-3.587887945906708e-08
51.19399976730347,-1.2089895307861386e-08,-8.042473046955672e-08
51.20329165458679,-4.321825024588011e-09,-3.704496206546501e-08
51.2124240398407,-3.1276336583039475e-08,-5.1684437751114895e-08
51.218565702438354,-9.601540281548767e-08,-3.503735836854086e-08
51.225584506988525,-5.002218293129046e-09,-7.354939334084148e-08
51.23488163948059,-4.139685654727859e-08,-8.365770064422723e-08
51.24268674850464,-8.715978646170379e-08,-3.8370569559387624e-08
51.24886155128479,-2.5124360820070455e-08,-9.27674135360802e-09
51.254643201828,-6.259899872821417e-09,-2.7825842820764877e-08
51.25975203514099,-4.799652583348644e-08,-7.099201016083411e-08
51.267921686172485,-5.1498598964611974e-08,-7.053570168523756e-08
51.27298450469971,-5.81032374017655e-08,-6.828420361999662e-08
51.28100562095642,-9.062635496458394e-08,-2.019817108404881e-08
51.28616762161255,-9.949532341650018e-08,-2.374604881137089e-08
51.28996968269348,-6.414195592393129e-08,-2.475098823499877e-08
51.29771447181702,-1.7839267490310872e-08,-9.94467162540005e-08
51.31054997444153,-9.50141823800455e-08,-1.5350763477466666e-08
51.40955376625061,-5.196594453159507e-08,-2.5965634715749218e-08
51.437811851501465,-7.112307515803813e-08,-2.3724639907878907e-08
51.44341516494751,-6.450103552513515e-08,-4.846965877064179e-09
51.453999280929565,-4.40031569110127e-08,-8.784465397036713e-08
51.466249227523804,-6.60128600944152e-08,-1.2681700001498596e-08
51.55983901023865,-6.804249071616833e-08,-3.209617989894855e-08
51.57656812667847,-4.450522614773189e-10,-6.589262783969903e-08
51.5817437171936,-1.6674019784661485e-08,-5.420562321822226e-08
51.60509514808655,-5.7214141464055345e-08,-3.35031417112533e-08
51.61734437942505,-2.3759927715782392e-08,-2.477753722779481e-08
51.62242937088013,-1.5013689006360353e-09,-9.590053240870679e-08
51.628838300704956,-1.7216165961696604e-08,-7.175459909040705e-08
51.63080096244812,-2.6974217169738888e-08,-1.895140320613505e-08
51.637821197509766,-7.560722889349232e-08,-1.393359741245147e-08
51.64306020736694,-1.2233129522414931e-08,-8.281725007577541e-08
51.6501669883728,-8.131613126282993e-08,-9.954312617254996e-08
51.65523600578308,-5.884231907549272e-08,-5.180688349093882e-08
51.65994143486023,-3.425941639559394e-08,-1.783086317737338e-08
51.66805577278137,-3.683645175510804e-08,-2.3220115197971646e-08
51.68302583694458,-3.170141760125266e-08,-7.440946693330138e-08
51.6938636302948,-2.1435836937409257e-08,-1.6109281530899855e-09
51.69672083854675,-5.284424155215257e-08,-9.348944259339643e-08
51.70888900756836,-6.404400236010946e-08,-4.5265638122562624e-08
51.71514892578125,-5.925597380828512e-08,-6.131383761258652e-08
51.719674825668335,-9.98045083742474e-08,-8.681404668272976e-08
51.73044443130493,-8.211220381071109e-08,-1.6538149561717496e-08
51.73663401603699,-7.505776388121653e-08,-4.611451508753752e-08
51.73974847793579,-6.868396776211494e-09,-5.186921573059779e-08
51.74972486495972,-9.933408325908302e-08,-8.282067014851897e-08
51.76777791976929,-4.344278143435792e-08,-4.4588444902092826e-08
51.77289843559265,-5.9134079734689254e-08,-7.969821160903824e-08
51.77745604515076,-3.851978356281745e-08,-6.771665266026159e-08
51.78361988067627,-3.25852835795426e-08,-4.4183159937508573e-08
51.78975534439087,-6.363997425994183e-09,-1.509336165619558e-08
51.79408025741577,-5.3857846593187604e-08,-1.5708497998884962e-09
51.79685425758362,-7.465675561079505e-08,-6.567815387174325e-10
51.80634093284607,-1.2995275871602807e-08,-7.204621045838921e-08
51.83166193962097,-6.209395597846812e-08,-8.90637905949068e-08
51.83594799041748,-7.598162554096737e-08,-5.134731487706494e-08
51.84234261512756,-4.007957954426987e-08,-8.862100872703043e-08
51.849334716796875,-2.034866718506012e-09,-4.47222069718029e-08
51.986337184906006,-9.790913456056859e-08,-2.2597856385017144e-08
52.001949071884155,-6.88307983584092e-08,-2.9542069231390663e-08
52.00717568397522,-3.4822797590568144e-08,-1.5726267097493397e-08
52.010793685913086,-5.627854299782975e-08,-3.3422925422260695e-08
52.0159010887146,-7.944966417803346e-09,-6.74004894321162e-08
52.02315044403076,-7.003751166414277e-08,-1.1262110900996591e-08
52.02824950218201,-4.759907049058887e-08,-9.25384146733085e-08
52.032475233078,-2.144842820845949e-08,-4.317754219121336e-08
52.037606716156006,-7.277733246833193e-08,-2.4305153678307532e-08
52.13449501991272,-2.1619573608649243e-08,-7.077393024401232e-08
52.15271306037903,-5.397835870507764e-08,-5.887370307515275e-08
52.158231019973755,-4.9071896229970786e-08,-5.793836056599124e-08
52.19146490097046,-4.7126938907666605e-08,-1.0947165473167808e-08
52.19447684288025,-2.56652729460741e-08,-5.103131482290604e-08
52.19858741760254,-8.278314279911602e-09,-4.828768288053817e-08
52.202690839767456,-1.4926619265482353e-08,-6.237302649508278e-08
52.20770454406738,-2.1972020409018786e-08,-2.5229079833316512e-08
52.211809158325195,-1.2649720697325117e-08,-6.343325819723217e-08
52.214818239212036,-9.70238804357289e-08,-9.764184173740682e-08
52.21983075141907,-4.544082211702538e-09,-7.049761400641285e-08
52.22305941581726,-2.014132484961151e-09,-8.185091387891963e-09
52.23040533065796,-2.569378041358283e-09,-9.646324237762652e-08
52.23555660247803,-6.595766808022405e-08,-5.2552650613944305e-08
52.24157404899597,-9.382049925170443e-09,-9.872564785807318e-08
52.24705266952515,-3.8455867640161876e-08,-8.562443234193146e-08
52.25475215911865,-6.2707038661105495e-09,-1.640233707983678e-08
52.260536193847656,-3.561245996751716e-09,-9.314097949563798e-08
52.26296782493591,-9.140782358636036e-08,-2.402580427490587e-08
52.270076513290405,-9.296653251773344e-08,-4.204308087631277e-08
52.275360345840454,-1.3009699116809148e-08,-1.6631104042885923e-09
52.28237843513489,-9.989392289763809e-10,-7.560786985605135e-08
52.29059958457947,-4.466406741269592e-08,-4.1002658741268056e-08
52.29254174232483,-1.6511795887706014e-08,-2.787607040816966e-08
52.30036687850952,-2.290358488246239e-08,-5.425671119382714e-08
52.30246329307556,-2.4586728167972404e-08,-3.1501313460594893e-08
52.30651116371155,-3.135332129979731e-08,-2.2127573402053636e-08
52.310181856155396,-1.914506057358917e-08,-9.329954283160338e-08
52.316166400909424,-9.123725673066939e-08,-8.828723766468053e-08
52.32137751579285,-5.7607362082571e-09,-3.6109148316855064e-08
52.32578945159912,-9.495262700613932e-08,-1.746149495644874e-08
52.33294606208801,-2.4554538940342694e-08,-7.39369508368531e-08
