Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time,Time_stamp
3.3794024,-1.493e-07,3.379377,2.1937e-05,-1.683e-06,32170.934886217117,"03 07 2019, 02_35_57"
3.3793897,7.47e-08,3.379377,2.2306e-05,-1.402e-06,32172.52223968506,"03 07 2019, 02_35_58"
3.3793897,0.0,3.3793897,2.1542e-05,-1.695e-06,32174.11944961548,"03 07 2019, 02_36_00"
3.3793897,7.47e-08,3.379377,2.2306e-05,-1.377e-06,32175.723883390427,"03 07 2019, 02_36_02"
3.3793897,9.95e-08,3.379377,2.2689e-05,-1.453e-06,32177.313460350037,"03 07 2019, 02_36_03"
3.379377,-1.244e-07,3.379377,2.2459e-05,-2.039e-06,32178.913065433502,"03 07 2019, 02_36_05"
3.3793897,-4.98e-08,3.379377,2.3148e-05,-1.313e-06,32180.51614999771,"03 07 2019, 02_36_06"
3.3794024,-4.98e-08,3.3793897,2.3454e-05,-1.045e-06,32182.108299016953,"03 07 2019, 02_36_08"
3.3793643,-2.49e-08,3.379377,2.3505e-05,-1.721e-06,32183.70854640007,"03 07 2019, 02_36_10"
3.379377,0.0,3.3793897,2.3543e-05,-1.122e-06,32185.301640033722,"03 07 2019, 02_36_11"
3.3793897,-2.49e-08,3.379377,2.3594e-05,-1.032e-06,32186.88920736313,"03 07 2019, 02_36_13"
3.379377,0.0,3.3793897,2.3581e-05,-1.466e-06,32188.486373901367,"03 07 2019, 02_36_14"
3.3793643,-7.47e-08,3.379377,2.3976e-05,-1.198e-06,32190.088137865067,"03 07 2019, 02_36_16"
3.379377,-2.49e-08,3.3793897,2.3607e-05,-9.05e-07,32191.67484688759,"03 07 2019, 02_36_18"
3.379377,-1.493e-07,3.379377,2.418e-05,-1.402e-06,32193.272665262222,"03 07 2019, 02_36_19"
3.3793897,-4.98e-08,3.3793897,2.4486e-05,-1.16e-06,32194.8734459877,"03 07 2019, 02_36_21"
3.379377,-2.49e-08,3.379377,2.4218e-05,-1.415e-06,32196.462086439133,"03 07 2019, 02_36_22"
3.3793897,2.49e-08,3.3794024,2.441e-05,-1.491e-06,32198.05773305893,"03 07 2019, 02_36_24"
3.3793643,-4.98e-08,3.3793897,2.4231e-05,-1.338e-06,32199.661511659622,"03 07 2019, 02_36_26"
3.3794024,-2.49e-08,3.379377,2.4652e-05,-1.224e-06,32201.251853227615,"03 07 2019, 02_36_27"
3.379377,-2.49e-08,3.3793897,2.4461e-05,-1.313e-06,32202.849296808243,"03 07 2019, 02_36_29"
3.379377,-7.47e-08,3.3793897,2.4333e-05,-9.43e-07,32204.44925236702,"03 07 2019, 02_36_30"
3.379377,2.49e-08,3.3793897,2.4639e-05,-8.16e-07,32206.040589571,"03 07 2019, 02_36_32"
3.379377,-1.991e-07,3.379377,2.4588e-05,-5.61e-07,32207.63853096962,"03 07 2019, 02_36_34"
3.379377,-4.98e-08,3.379377,2.4473e-05,-8.54e-07,32209.241619825363,"03 07 2019, 02_36_35"
3.379377,-9.95e-08,3.379377,2.5111e-05,-7.78e-07,32210.82807660103,"03 07 2019, 02_36_37"
3.379377,2.49e-08,3.3793897,2.4715e-05,-7.27e-07,32212.429301977158,"03 07 2019, 02_36_38"
3.379377,-2.49e-08,3.3793897,2.483e-05,-7.52e-07,32214.03061723709,"03 07 2019, 02_36_40"
3.379377,-4.98e-08,3.3793643,2.4945e-05,-7.52e-07,32215.620970249176,"03 07 2019, 02_36_42"
3.3793897,-7.47e-08,3.379377,2.4575e-05,-1.91e-07,32217.22102856636,"03 07 2019, 02_36_43"
3.3793897,9.95e-08,3.3793897,2.4486e-05,-3.8e-08,32218.82238674164,"03 07 2019, 02_36_45"
3.3793897,-2.49e-08,3.379377,2.4104e-05,-4.84e-07,32220.431829690933,"03 07 2019, 02_36_46"
3.379377,4.98e-08,3.3793643,2.4435e-05,-4.08e-07,32222.02892613411,"03 07 2019, 02_36_48"
3.3794024,-7.47e-08,3.379377,2.4231e-05,-3.7e-07,32223.62818622589,"03 07 2019, 02_36_50"
3.3793897,-1.493e-07,3.3794024,2.4282e-05,-2.8e-07,32225.217329263687,"03 07 2019, 02_36_51"
3.379377,-1.244e-07,3.379377,2.4563e-05,-2.8e-07,32226.817413568497,"03 07 2019, 02_36_53"
3.3793643,4.98e-08,3.3793897,2.4359e-05,2.68e-07,32228.41751408577,"03 07 2019, 02_36_54"
3.379377,-9.95e-08,3.379377,2.4155e-05,-4.08e-07,32230.00834107399,"03 07 2019, 02_36_56"
3.3793897,-4.98e-08,3.3793897,2.4626e-05,1.66e-07,32231.60565471649,"03 07 2019, 02_36_58"
3.3794024,-9.95e-08,3.3793897,2.4639e-05,1.3e-08,32233.20761489868,"03 07 2019, 02_36_59"
3.379377,4.98e-08,3.3793897,2.483e-05,-1.91e-07,32234.795840501785,"03 07 2019, 02_37_01"
3.3793897,-2.49e-08,3.379377,2.4563e-05,1.4e-07,32236.39433979988,"03 07 2019, 02_37_02"
3.379377,-1.244e-07,3.379377,2.4932e-05,5.1e-08,32237.995522260666,"03 07 2019, 02_37_04"
3.3793643,-4.98e-08,3.3793897,2.4843e-05,2.17e-07,32239.584320306778,"03 07 2019, 02_37_06"
3.379377,7.47e-08,3.379377,2.5009e-05,6.63e-07,32241.180278778076,"03 07 2019, 02_37_07"
3.379377,-2.49e-08,3.379377,2.5289e-05,6.5e-07,32242.781379699707,"03 07 2019, 02_37_09"
3.379377,2.49e-08,3.3793643,2.5276e-05,6.25e-07,32244.368569374084,"03 07 2019, 02_37_10"
3.3793897,2.49e-08,3.3794024,2.5417e-05,5.99e-07,32245.967781066895,"03 07 2019, 02_37_12"
3.379377,-1.742e-07,3.379377,2.5506e-05,7.9e-07,32247.569748163223,"03 07 2019, 02_37_14"
3.3793643,-1.244e-07,3.379377,2.5786e-05,6.63e-07,32249.158430576324,"03 07 2019, 02_37_15"
3.379377,-7.47e-08,3.3793643,2.5302e-05,8.16e-07,32250.75534248352,"03 07 2019, 02_37_17"
3.3793897,7.47e-08,3.379377,2.5276e-05,9.94e-07,32252.35673904419,"03 07 2019, 02_37_18"
3.3793897,-1.742e-07,3.379377,2.5748e-05,9.69e-07,32253.94895195961,"03 07 2019, 02_37_20"
3.379377,0.0,3.379377,2.5302e-05,7.27e-07,32255.545917987823,"03 07 2019, 02_37_22"
3.379377,0.0,3.379377,2.5251e-05,9.43e-07,32257.147480487823,"03 07 2019, 02_37_23"
3.3793897,-1.742e-07,3.379377,2.5633e-05,5.23e-07,32258.735566854477,"03 07 2019, 02_37_25"
3.379377,-2.49e-08,3.3793643,2.5633e-05,9.94e-07,32260.333394050598,"03 07 2019, 02_37_26"
3.3793897,-9.95e-08,3.379377,2.5302e-05,6.88e-07,32261.93274116516,"03 07 2019, 02_37_28"
3.3793897,-4.98e-08,3.3793897,2.5366e-05,8.41e-07,32263.52357506752,"03 07 2019, 02_37_29"
3.3793897,-2.49e-08,3.379377,2.5366e-05,7.65e-07,32265.120077371597,"03 07 2019, 02_37_31"
3.379377,-4.98e-08,3.3793897,2.5047e-05,1.122e-06,32266.721852064133,"03 07 2019, 02_37_33"
3.3793643,-2.49e-08,3.3793897,2.5378e-05,5.74e-07,32268.31194806099,"03 07 2019, 02_37_34"
3.3793643,2.49e-08,3.379377,2.5378e-05,9.56e-07,32269.909784793854,"03 07 2019, 02_37_36"
3.3793897,-1.244e-07,3.379377,2.5136e-05,7.14e-07,32271.510357618332,"03 07 2019, 02_37_37"
3.379377,4.98e-08,3.379377,2.4894e-05,8.29e-07,32273.0975754261,"03 07 2019, 02_37_39"
3.379377,-2.49e-08,3.379377,2.5264e-05,9.3e-07,32274.692760944366,"03 07 2019, 02_37_41"
3.379377,-2.49e-08,3.379377,2.5302e-05,6.5e-07,32276.290606737137,"03 07 2019, 02_37_42"
3.379377,-9.95e-08,3.3793643,2.4894e-05,8.54e-07,32277.878205537796,"03 07 2019, 02_37_44"
3.379377,-1.991e-07,3.3794024,2.4983e-05,1.058e-06,32279.47503232956,"03 07 2019, 02_37_45"
3.379377,-7.47e-08,3.3793897,2.5264e-05,1.415e-06,32281.080110788345,"03 07 2019, 02_37_47"
3.3793897,-9.95e-08,3.379377,2.5098e-05,9.3e-07,32282.66729736328,"03 07 2019, 02_37_49"
3.3793897,-7.47e-08,3.379377,2.5493e-05,1.734e-06,32284.266254901886,"03 07 2019, 02_37_50"
3.379377,-7.47e-08,3.379377,2.5366e-05,1.134e-06,32285.86773777008,"03 07 2019, 02_37_52"
3.3793643,7.47e-08,3.3793897,2.5072e-05,1.249e-06,32287.45680832863,"03 07 2019, 02_37_53"
3.3793897,-2.49e-08,3.379377,2.4919e-05,7.52e-07,32289.052577733994,"03 07 2019, 02_37_55"
3.379377,-2.49e-08,3.379377,2.5366e-05,1.53e-06,32290.65217399597,"03 07 2019, 02_37_57"
3.3793643,9.95e-08,3.3793897,2.5276e-05,1.02e-06,32292.264302253723,"03 07 2019, 02_37_58"
3.3793643,7.47e-08,3.379377,2.5468e-05,1.185e-06,32293.864156723022,"03 07 2019, 02_38_00"
3.3793897,-9.95e-08,3.379377,2.5519e-05,1.338e-06,32295.451404333115,"03 07 2019, 02_38_01"
3.379377,-1.742e-07,3.3793643,2.5952e-05,1.262e-06,32297.047171354294,"03 07 2019, 02_38_03"
3.379377,-1.244e-07,3.3793643,2.557e-05,1.428e-06,32298.64477133751,"03 07 2019, 02_38_05"
3.379377,2.24e-07,3.3793643,2.5786e-05,1.389e-06,32300.231850862503,"03 07 2019, 02_38_06"
3.3793897,-4.98e-08,3.3793643,2.571e-05,1.606e-06,32301.82755088806,"03 07 2019, 02_38_08"
3.379377,-7.47e-08,3.379377,2.5786e-05,1.147e-06,32303.430242300034,"03 07 2019, 02_38_09"
3.3793643,7.47e-08,3.379377,2.6079e-05,1.377e-06,32305.016968250275,"03 07 2019, 02_38_11"
3.379377,-7.47e-08,3.379377,2.5875e-05,1.695e-06,32306.614930152893,"03 07 2019, 02_38_13"
3.379377,-4.98e-08,3.379377,2.5468e-05,1.185e-06,32308.21238708496,"03 07 2019, 02_38_14"
3.3793897,-7.47e-08,3.379377,2.5939e-05,1.95e-06,32309.801466226578,"03 07 2019, 02_38_16"
3.3793897,-1.493e-07,3.3793897,2.6169e-05,1.848e-06,32311.397569417953,"03 07 2019, 02_38_17"
3.379377,-4.98e-08,3.379377,2.6194e-05,1.988e-06,32312.99511551857,"03 07 2019, 02_38_19"
3.379377,0.0,3.379377,2.6041e-05,2.154e-06,32314.585941314697,"03 07 2019, 02_38_21"
3.3793643,2.49e-08,3.379377,2.6207e-05,1.861e-06,32316.183025836945,"03 07 2019, 02_38_22"
3.379377,2.49e-08,3.3793897,2.6424e-05,2.537e-06,32317.780358314514,"03 07 2019, 02_38_24"
3.3793897,-1.244e-07,3.379377,2.6602e-05,2.218e-06,32319.371442317963,"03 07 2019, 02_38_25"
3.379377,1.244e-07,3.379377,2.6118e-05,2.027e-06,32320.96771836281,"03 07 2019, 02_38_27"
3.3793643,-2.49e-08,3.3793643,2.6997e-05,2.001e-06,32322.570612430573,"03 07 2019, 02_38_29"
3.379377,-7.47e-08,3.379377,2.6959e-05,2.014e-06,32324.158002376556,"03 07 2019, 02_38_30"
3.379377,2.49e-08,3.379377,2.7252e-05,1.734e-06,32325.753530025482,"03 07 2019, 02_38_32"
3.3793897,-7.47e-08,3.379377,2.6729e-05,2.014e-06,32327.3558614254,"03 07 2019, 02_38_33"
3.3793516,4.98e-08,3.379377,2.6717e-05,2.09e-06,32328.94056892395,"03 07 2019, 02_38_35"
3.379377,-9.95e-08,3.379377,2.7239e-05,2.269e-06,32330.53502726555,"03 07 2019, 02_38_36"
3.379377,-9.95e-08,3.379377,2.6882e-05,2.32e-06,32332.13604950905,"03 07 2019, 02_38_38"
3.379377,-4.98e-08,3.379377,2.701e-05,2.868e-06,32333.724812746048,"03 07 2019, 02_38_40"
3.3793897,-4.98e-08,3.379377,2.6908e-05,2.358e-06,32335.3197722435,"03 07 2019, 02_38_41"
3.379377,-4.98e-08,3.3793643,2.7048e-05,2.435e-06,32336.920603990555,"03 07 2019, 02_38_43"
3.379377,9.95e-08,3.379377,2.6959e-05,2.231e-06,32338.50793004036,"03 07 2019, 02_38_44"
3.3793643,2.49e-08,3.379377,2.6564e-05,2.664e-06,32340.105547189713,"03 07 2019, 02_38_46"
3.379377,-2.49e-08,3.379377,2.6411e-05,2.307e-06,32341.70534658432,"03 07 2019, 02_38_48"
3.379377,7.47e-08,3.379377,2.5888e-05,2.103e-06,32343.29555940628,"03 07 2019, 02_38_49"
3.379377,0.0,3.379377,2.5965e-05,2.371e-06,32344.894387960434,"03 07 2019, 02_38_51"
3.3793897,-7.47e-08,3.3793516,2.585e-05,2.944e-06,32346.49697446823,"03 07 2019, 02_38_52"
3.379377,-2.49e-08,3.379377,2.5111e-05,2.345e-06,32348.08805680275,"03 07 2019, 02_38_54"
3.3793643,2.49e-08,3.379377,2.5085e-05,2.626e-06,32349.68592095375,"03 07 2019, 02_38_56"
3.379377,-9.95e-08,3.379377,2.4728e-05,2.575e-06,32351.286345243454,"03 07 2019, 02_38_57"
3.379377,-2.49e-08,3.379377,2.4295e-05,2.702e-06,32352.876319169998,"03 07 2019, 02_38_59"
3.3793643,-4.98e-08,3.379377,2.4856e-05,2.129e-06,32354.473644971848,"03 07 2019, 02_39_00"
3.3793516,9.95e-08,3.379377,2.4779e-05,2.32e-06,32356.076848745346,"03 07 2019, 02_39_02"
3.379377,1.742e-07,3.3793516,2.4601e-05,2.129e-06,32357.66330599785,"03 07 2019, 02_39_04"
3.379377,-7.47e-08,3.379377,2.4346e-05,2.167e-06,32359.26325750351,"03 07 2019, 02_39_05"
3.379377,-2.488e-07,3.379377,2.4435e-05,1.695e-06,32360.865854740143,"03 07 2019, 02_39_07"
3.379377,0.0,3.379377,2.4473e-05,2.027e-06,32362.454800844193,"03 07 2019, 02_39_08"
3.379377,1.244e-07,3.379377,2.4308e-05,2.307e-06,32364.05144548416,"03 07 2019, 02_39_10"
3.379377,-1.991e-07,3.3793643,2.4384e-05,2.218e-06,32365.651154994965,"03 07 2019, 02_39_12"
3.3793643,-1.244e-07,3.3793643,2.4295e-05,2.167e-06,32367.241914749146,"03 07 2019, 02_39_13"
3.379377,2.49e-08,3.379377,2.3938e-05,2.384e-06,32368.840759515762,"03 07 2019, 02_39_15"
3.3793897,-7.47e-08,3.379377,2.4206e-05,2.116e-06,32370.44308781624,"03 07 2019, 02_39_16"
3.379377,-4.98e-08,3.3793643,2.4779e-05,2.294e-06,32372.033042669296,"03 07 2019, 02_39_18"
3.379377,-2.49e-08,3.3793643,2.4563e-05,1.963e-06,32373.62986111641,"03 07 2019, 02_39_20"
3.3793897,-4.98e-08,3.3793643,2.4779e-05,2.282e-06,32375.230225086212,"03 07 2019, 02_39_21"
3.3793643,-2.49e-08,3.3793643,2.5136e-05,1.988e-06,32376.81969022751,"03 07 2019, 02_39_23"
3.379377,-7.47e-08,3.379377,2.5085e-05,1.785e-06,32378.418899297714,"03 07 2019, 02_39_24"
3.3793643,-7.47e-08,3.3793643,2.5111e-05,2.039e-06,32380.019859790802,"03 07 2019, 02_39_26"
3.3793643,-4.98e-08,3.3793643,2.4868e-05,1.937e-06,32381.610207796097,"03 07 2019, 02_39_28"
3.3793643,4.98e-08,3.3793516,2.4805e-05,2.154e-06,32383.208918333054,"03 07 2019, 02_39_29"
3.379377,-2.49e-08,3.3793643,2.4448e-05,2.065e-06,32384.812604665756,"03 07 2019, 02_39_31"
3.3793516,7.47e-08,3.379377,2.4805e-05,2.358e-06,32386.402953624725,"03 07 2019, 02_39_32"
3.379377,-1.244e-07,3.3793643,2.4575e-05,2.167e-06,32388.002392292023,"03 07 2019, 02_39_34"
3.3793516,-1.493e-07,3.3793643,2.4741e-05,1.772e-06,32389.601630687714,"03 07 2019, 02_39_36"
3.3793897,9.95e-08,3.3793643,2.4014e-05,2.345e-06,32391.19006061554,"03 07 2019, 02_39_37"
3.3793897,-9.95e-08,3.3793516,2.4333e-05,2.256e-06,32392.786895275116,"03 07 2019, 02_39_39"
3.3793643,1.493e-07,3.3793643,2.39e-05,1.937e-06,32394.386855602264,"03 07 2019, 02_39_40"
3.379377,2.49e-08,3.3793643,2.4512e-05,2.269e-06,32395.975056409836,"03 07 2019, 02_39_42"
3.3793897,2.49e-08,3.3793643,2.418e-05,1.351e-06,32397.572780370712,"03 07 2019, 02_39_44"
3.3793897,-7.47e-08,3.379377,2.418e-05,1.695e-06,32399.178966760635,"03 07 2019, 02_39_45"
3.3793643,4.98e-08,3.3793897,2.353e-05,1.53e-06,32400.76830458641,"03 07 2019, 02_39_47"
3.379377,-9.95e-08,3.379377,2.3211e-05,1.734e-06,32402.367280960083,"03 07 2019, 02_39_48"
3.379377,-1.244e-07,3.379377,2.3454e-05,7.52e-07,32403.96997332573,"03 07 2019, 02_39_50"
3.379377,-9.95e-08,3.3793897,2.3326e-05,1.3e-06,32405.555932044983,"03 07 2019, 02_39_52"
3.3793643,-7.47e-08,3.3793643,2.3747e-05,1.338e-06,32407.15451312065,"03 07 2019, 02_39_53"
3.3793516,-1.742e-07,3.379377,2.3568e-05,1.479e-06,32408.75659751892,"03 07 2019, 02_39_55"
3.3793643,-2.49e-08,3.379377,2.3288e-05,1.007e-06,32410.34506368637,"03 07 2019, 02_39_56"
3.3793643,-7.47e-08,3.3793643,2.3288e-05,1.224e-06,32411.941886901855,"03 07 2019, 02_39_58"
3.379377,1.244e-07,3.3793643,2.3721e-05,6.25e-07,32413.541732549667,"03 07 2019, 02_40_00"
3.379377,0.0,3.3793516,2.3734e-05,1.185e-06,32415.130433559418,"03 07 2019, 02_40_01"
3.379377,-9.95e-08,3.379377,2.3543e-05,9.94e-07,32416.728009939194,"03 07 2019, 02_40_03"
3.379377,-4.98e-08,3.379377,2.3492e-05,9.43e-07,32418.333108901978,"03 07 2019, 02_40_04"
3.3793643,-2.49e-08,3.3793897,2.3441e-05,8.67e-07,32419.91942715645,"03 07 2019, 02_40_06"
3.3793643,-4.98e-08,3.3793643,2.3543e-05,8.8e-07,32421.516322612762,"03 07 2019, 02_40_07"
3.3793643,4.98e-08,3.379377,2.3759e-05,1.211e-06,32423.118217229843,"03 07 2019, 02_40_09"
3.3793643,-1.244e-07,3.379377,2.4193e-05,6.63e-07,32424.706673383713,"03 07 2019, 02_40_11"
3.3793643,-7.47e-08,3.3793643,2.3785e-05,8.92e-07,32426.301695108414,"03 07 2019, 02_40_12"
3.3793643,-9.95e-08,3.379377,2.4218e-05,8.29e-07,32427.90473341942,"03 07 2019, 02_40_14"
3.3793643,4.98e-08,3.379377,2.4027e-05,9.81e-07,32429.490421295166,"03 07 2019, 02_40_15"
3.379377,-4.98e-08,3.3793897,2.4155e-05,3.06e-07,32431.08912873268,"03 07 2019, 02_40_17"
3.379377,-7.47e-08,3.3793643,2.3619e-05,1.122e-06,32432.68871641159,"03 07 2019, 02_40_19"
3.3793643,-7.47e-08,3.3793516,2.3683e-05,1.147e-06,32434.277192115784,"03 07 2019, 02_40_20"
3.3793643,-7.47e-08,3.3793643,2.3747e-05,6.12e-07,32435.874197006226,"03 07 2019, 02_40_22"
3.3793897,-2.49e-08,3.3793643,2.39e-05,1.096e-06,32437.47408437729,"03 07 2019, 02_40_23"
3.3793897,-2.49e-08,3.3793643,2.4002e-05,5.99e-07,32439.065046072006,"03 07 2019, 02_40_25"
3.379377,-7.47e-08,3.379377,2.4333e-05,5.86e-07,32440.663255929947,"03 07 2019, 02_40_27"
3.3793643,-4.98e-08,3.3793643,2.4346e-05,1.02e-06,32442.264343976974,"03 07 2019, 02_40_28"
3.3793643,7.47e-08,3.379377,2.4588e-05,7.14e-07,32443.851660966873,"03 07 2019, 02_40_30"
3.379377,-7.47e-08,3.3793643,2.4129e-05,9.69e-07,32445.447615623474,"03 07 2019, 02_40_31"
3.379377,-7.47e-08,3.379377,2.4104e-05,1.351e-06,32447.049108028412,"03 07 2019, 02_40_33"
3.379377,2.49e-08,3.379377,2.432e-05,1.236e-06,32448.654933691025,"03 07 2019, 02_40_35"
3.3793643,-7.47e-08,3.3793516,2.4295e-05,9.56e-07,32450.25393486023,"03 07 2019, 02_40_36"
3.3793897,-2.488e-07,3.379377,2.4308e-05,8.8e-07,32451.85608291626,"03 07 2019, 02_40_38"
3.379377,-1.244e-07,3.3793643,2.418e-05,9.81e-07,32453.442041158676,"03 07 2019, 02_40_39"
3.3793643,-4.98e-08,3.3793643,2.4116e-05,1.338e-06,32455.04500436783,"03 07 2019, 02_40_41"
3.379377,2.49e-08,3.3793643,2.4014e-05,1.122e-06,32456.640555620193,"03 07 2019, 02_40_43"
3.3793897,-2.49e-08,3.3793897,2.4359e-05,1.096e-06,32458.231665849686,"03 07 2019, 02_40_44"
3.3793897,2.49e-08,3.3793643,2.4282e-05,1.389e-06,32459.83024573326,"03 07 2019, 02_40_46"
3.3793516,-1.493e-07,3.3793643,2.4027e-05,9.3e-07,32461.428151369095,"03 07 2019, 02_40_47"
3.379377,2.24e-07,3.3793643,2.381e-05,8.92e-07,32463.016772031784,"03 07 2019, 02_40_49"
3.3793643,-9.95e-08,3.3793643,2.325e-05,1.81e-06,32464.61541700363,"03 07 2019, 02_40_51"
3.379377,2.49e-08,3.3793643,2.3874e-05,1.632e-06,32466.21380496025,"03 07 2019, 02_40_52"
3.379377,-9.95e-08,3.379377,2.4206e-05,1.122e-06,32467.801327228546,"03 07 2019, 02_40_54"
3.379377,-4.98e-08,3.3793643,2.4027e-05,1.236e-06,32469.39985370636,"03 07 2019, 02_40_55"
3.3793643,0.0,3.379377,2.418e-05,1.045e-06,32470.99881196022,"03 07 2019, 02_40_57"
3.3793643,-4.98e-08,3.3793643,2.3658e-05,9.43e-07,32472.58533501625,"03 07 2019, 02_40_59"
3.3793643,-2.49e-08,3.3793897,2.3683e-05,1.032e-06,32474.183028697968,"03 07 2019, 02_41_00"
3.3793643,-1.742e-07,3.379377,2.3696e-05,1.032e-06,32475.787053585052,"03 07 2019, 02_41_02"
3.379377,4.98e-08,3.379377,2.3861e-05,1.083e-06,32477.37738776207,"03 07 2019, 02_41_03"
3.3793643,7.47e-08,3.3793516,2.432e-05,8.29e-07,32478.971727848053,"03 07 2019, 02_41_05"
3.3793643,2.49e-08,3.3793643,2.3912e-05,7.9e-07,32480.566563129425,"03 07 2019, 02_41_07"
3.379377,0.0,3.3793516,2.3517e-05,1.491e-06,32482.15707564354,"03 07 2019, 02_41_08"
3.379377,-2.24e-07,3.3793643,2.381e-05,1.096e-06,32483.75586104393,"03 07 2019, 02_41_10"
3.3793643,-2.49e-08,3.3793643,2.4053e-05,1.007e-06,32485.35769343376,"03 07 2019, 02_41_11"
3.3793643,-7.47e-08,3.3793643,2.4384e-05,1.045e-06,32486.94340491295,"03 07 2019, 02_41_13"
3.3793897,-9.95e-08,3.3793643,2.4435e-05,1.147e-06,32488.54723596573,"03 07 2019, 02_41_15"
3.379377,0.0,3.379377,2.455e-05,1.236e-06,32490.148586273193,"03 07 2019, 02_41_16"
3.3793516,7.47e-08,3.3793516,2.4231e-05,1.389e-06,32491.737918376923,"03 07 2019, 02_41_18"
3.379377,-9.95e-08,3.3793516,2.4728e-05,1.275e-06,32493.340361595154,"03 07 2019, 02_41_19"
3.3793643,-4.98e-08,3.3793516,2.4919e-05,1.007e-06,32494.94206762314,"03 07 2019, 02_41_21"
3.379377,-2.49e-08,3.379377,2.4843e-05,1.389e-06,32496.53265285492,"03 07 2019, 02_41_22"
3.379377,4.98e-08,3.3793643,2.4703e-05,1.581e-06,32498.12846159935,"03 07 2019, 02_41_24"
3.3793643,-2.49e-08,3.3793643,2.4792e-05,1.402e-06,32499.728178739548,"03 07 2019, 02_41_26"
3.3793516,-4.98e-08,3.3793643,2.4422e-05,1.491e-06,32501.314462661743,"03 07 2019, 02_41_27"
3.3793643,-1.493e-07,3.3793643,2.4614e-05,1.326e-06,32502.912751197815,"03 07 2019, 02_41_29"
3.3793643,0.0,3.3793643,2.4665e-05,9.18e-07,32504.512064933777,"03 07 2019, 02_41_30"
3.3793643,-7.47e-08,3.379377,2.4665e-05,1.096e-06,32506.10089945793,"03 07 2019, 02_41_32"
3.3793643,-1.244e-07,3.3793643,2.5072e-05,8.41e-07,32507.700495243073,"03 07 2019, 02_41_34"
3.379377,-2.49e-08,3.379377,2.4958e-05,1.415e-06,32509.30262708664,"03 07 2019, 02_41_35"
3.379377,-1.244e-07,3.3793643,2.4766e-05,1.262e-06,32510.89316344261,"03 07 2019, 02_41_37"
3.3793643,-7.47e-08,3.3793643,2.4588e-05,7.01e-07,32512.491119384766,"03 07 2019, 02_41_38"
3.379377,-1.493e-07,3.3793516,2.4512e-05,8.16e-07,32514.094302654266,"03 07 2019, 02_41_40"
3.3793643,0.0,3.3793643,2.4703e-05,5.1e-07,32515.685158491135,"03 07 2019, 02_41_42"
3.379377,0.0,3.379377,2.4601e-05,9.43e-07,32517.284719228745,"03 07 2019, 02_41_43"
3.3793643,-9.95e-08,3.3793516,2.4435e-05,6.88e-07,32518.885689496994,"03 07 2019, 02_41_45"
3.379377,9.95e-08,3.3793516,2.4091e-05,5.99e-07,32520.47213625908,"03 07 2019, 02_41_46"
3.3793643,-4.98e-08,3.3793643,2.418e-05,1.007e-06,32522.072964668274,"03 07 2019, 02_41_48"
3.3793643,-4.98e-08,3.3793643,2.4078e-05,2.93e-07,32523.67224740982,"03 07 2019, 02_41_50"
3.3793643,-1.493e-07,3.3793643,2.3785e-05,1.66e-07,32525.261400699615,"03 07 2019, 02_41_51"
3.3793516,-7.47e-08,3.3793643,2.3709e-05,6.37e-07,32526.860476255417,"03 07 2019, 02_41_53"
3.379377,1.493e-07,3.3793643,2.4142e-05,5.1e-07,32528.462691307068,"03 07 2019, 02_41_54"
3.3793643,-4.98e-08,3.3793516,2.4167e-05,5.61e-07,32530.05265522003,"03 07 2019, 02_41_56"
3.3793643,-1.991e-07,3.3793516,2.3849e-05,5.35e-07,32531.64825129509,"03 07 2019, 02_41_58"
3.3793643,-2.49e-08,3.3793643,2.3645e-05,2.29e-07,32533.246955156326,"03 07 2019, 02_41_59"
3.3793516,-2.49e-08,3.379377,2.3963e-05,5.74e-07,32534.837908506393,"03 07 2019, 02_42_01"
3.379377,4.98e-08,3.3793643,2.3823e-05,2.17e-07,32536.43639063835,"03 07 2019, 02_42_02"
3.3793516,7.47e-08,3.3793643,2.3989e-05,9.43e-07,32538.040162086487,"03 07 2019, 02_42_04"
3.379377,4.98e-08,3.3793643,2.4231e-05,6.12e-07,32539.626993894577,"03 07 2019, 02_42_06"
3.3793643,-1.244e-07,3.379377,2.3747e-05,8.29e-07,32541.22382903099,"03 07 2019, 02_42_07"
3.3793643,2.49e-08,3.3793643,2.3466e-05,1.27e-07,32542.821665287018,"03 07 2019, 02_42_09"
3.379377,4.98e-08,3.3793643,2.39e-05,5.86e-07,32544.412619113922,"03 07 2019, 02_42_10"
3.3793516,-4.98e-08,3.379377,2.3849e-05,1.15e-07,32546.012202978134,"03 07 2019, 02_42_12"
3.379377,4.98e-08,3.3793643,2.4129e-05,5.35e-07,32547.612534999847,"03 07 2019, 02_42_14"
3.3793643,-9.95e-08,3.3793897,2.3734e-05,2.29e-07,32549.20055437088,"03 07 2019, 02_42_15"
3.3793643,-1.742e-07,3.3793643,2.3683e-05,4.72e-07,32550.799699783325,"03 07 2019, 02_42_17"
3.3793643,2.49e-08,3.3793643,2.3836e-05,2.29e-07,32552.404783010483,"03 07 2019, 02_42_18"
3.379377,0.0,3.3793643,2.3836e-05,1.02e-07,32553.994856119156,"03 07 2019, 02_42_20"
3.3793643,-9.95e-08,3.379377,2.3505e-05,4.97e-07,32555.59325194359,"03 07 2019, 02_42_22"
