Time,Current,TEG2,TEG1,Supply_voltage
2786.0712440013885,-2.798e-07,5.1859e-05,-4.3997e-05,-0.000141373
2787.558392763138,-5.596e-07,5.1988e-05,-4.3984e-05,-0.000134357
2789.0525422096252,-4.324e-07,5.1794e-05,-4.3672e-05,-0.000170479
2790.5486917495728,-3.815e-07,5.1651e-05,-4.3906e-05,-0.000133577
2792.0688438415527,-3.815e-07,5.1703e-05,-4.4101e-05,-0.000115256
2793.5549924373627,-3.815e-07,5.1884e-05,-4.3789e-05,-0.000118634
2795.039140701294,-2.035e-07,5.1846e-05,-4.3867e-05,-0.000103301
2796.5292897224426,-2.544e-07,5.2339e-05,-4.3581e-05,-0.000130328
2798.018438577652,-2.544e-07,5.2014e-05,-4.3841e-05,-0.000124611
2799.5135881900787,-2.544e-07,5.1871e-05,-4.3828e-05,-9.9923e-05
2801.0117378234863,-4.324e-07,5.1962e-05,-4.4218e-05,-8.0042e-05
2802.4968864917755,-4.07e-07,5.1651e-05,-4.3698e-05,-4.3659e-05
2803.991035938263,-1.017e-07,5.1586e-05,-4.4348e-05,-0.000121623
2805.48818564415,-3.052e-07,5.2131e-05,-4.414e-05,-0.000125261
2806.999336719513,-2.544e-07,5.1729e-05,-4.4062e-05,-0.0001276
2808.4884855747223,-2.544e-07,5.1586e-05,-4.4608e-05,-0.00012669
2810.000636816025,-5.087e-07,5.1846e-05,-4.4088e-05,-0.000181654
2811.4997868537903,-3.561e-07,5.1703e-05,-4.3919e-05,-0.000151638
2812.997936487198,-4.833e-07,5.1807e-05,-4.4426e-05,-8.5759e-05
2814.484085083008,-4.07e-07,5.2053e-05,-4.3906e-05,-9.1997e-05
2815.9742341041565,-2.035e-07,5.2066e-05,-4.4491e-05,-8.8748e-05
2817.466383457184,-2.035e-07,5.1677e-05,-4.4283e-05,-0.000107459
2818.9635331630707,-2.798e-07,5.2235e-05,-4.3932e-05,-0.000147091
2820.4666831493378,-5.087e-07,5.2339e-05,-4.4062e-05,-0.000115515
2821.953831911087,-2.035e-07,5.1638e-05,-4.3997e-05,-0.000174767
2823.448981523514,-4.833e-07,5.2131e-05,-4.4036e-05,-0.000119933
2824.937130212784,-5.85e-07,5.1664e-05,-4.4166e-05,-0.000159435
2826.425278902054,-2.035e-07,5.1768e-05,-4.3776e-05,-0.00014904
2827.915428161621,-4.833e-07,5.204e-05,-4.4309e-05,-0.000155796
2829.4195783138275,-5.596e-07,5.1729e-05,-4.4101e-05,-0.000163073
2830.9177281856537,-4.07e-07,5.204e-05,-4.3971e-05,-0.000140204
2832.411877632141,-5.342e-07,5.2066e-05,-4.4127e-05,-0.000141893
2833.9060270786285,-4.07e-07,5.1859e-05,-4.4361e-05,-0.000157745
2835.4051768779755,-2.544e-07,5.1833e-05,-4.4413e-05,-0.00010486
2836.8903255462646,-5.85e-07,5.1781e-05,-4.4296e-05,-0.000122792
2838.3834748268127,-4.324e-07,5.1988e-05,-4.4101e-05,-0.000142023
2839.878624200821,-3.307e-07,5.2027e-05,-4.3516e-05,-0.00016957
2841.3797743320465,-3.561e-07,5.2053e-05,-4.3984e-05,-0.000143842
2842.8779242038727,-3.561e-07,5.1897e-05,-4.4491e-05,-0.000140074
2844.3660728931427,-3.052e-07,5.2079e-05,-4.4283e-05,-0.000109668
2845.862222671509,-4.07e-07,5.217e-05,-4.4088e-05,-0.000136046
2847.357372045517,-4.324e-07,5.1781e-05,-4.4413e-05,-0.000149559
2848.8655228614807,-2.544e-07,5.2157e-05,-4.4231e-05,-0.000134227
2850.370673418045,-3.052e-07,5.1962e-05,-4.4153e-05,-0.000107199
2851.8548216819763,-1.272e-07,5.182e-05,-4.427e-05,-0.000102781
2853.3439705371857,-3.815e-07,5.2235e-05,-4.3997e-05,-8.2251e-05
2854.8331196308136,-3.307e-07,5.2144e-05,-4.3906e-05,-0.000135526
2856.3212683200836,-3.307e-07,5.2001e-05,-4.4088e-05,-8.6149e-05
2857.815417766571,-2.289e-07,5.191e-05,-4.3971e-05,-0.000109278
2859.3135673999786,-3.307e-07,5.191e-05,-4.4153e-05,-9.4205e-05
2860.8027164936066,-2.798e-07,5.2196e-05,-4.453e-05,-0.000132797
2862.2888650894165,-5.342e-07,5.182e-05,-4.4335e-05,-9.3816e-05
2863.782014131546,-2.798e-07,5.191e-05,-4.4647e-05,-7.8873e-05
2865.265162706375,-1.526e-07,5.2066e-05,-4.3906e-05,-7.1466e-05
2866.7473108768463,-1.781e-07,5.182e-05,-4.3958e-05,-9.5375e-05
2868.2354595661163,-3.815e-07,5.1599e-05,-4.4062e-05,-9.5505e-05
2869.7266087532043,-1.272e-07,5.2092e-05,-4.4153e-05,-6.9647e-05
2871.22975897789,-2.798e-07,5.1573e-05,-4.4309e-05,-8.0432e-05
2872.7169077396393,-5.09e-08,5.1975e-05,-4.3971e-05,-7.7573e-05
2874.2050564289093,-2.798e-07,5.1625e-05,-4.4049e-05,-9.7064e-05
2875.6952056884766,-2.289e-07,5.191e-05,-4.4205e-05,-0.0001059
2877.186354637146,-2.035e-07,5.191e-05,-4.3997e-05,-6.8088e-05
2878.6815042495728,-7.63e-08,5.2092e-05,-4.4179e-05,-9.4076e-05
2880.1806540489197,-1.272e-07,5.2508e-05,-4.4205e-05,-7.5754e-05
2881.6688027381897,-2.544e-07,5.1962e-05,-4.44e-05,-9.3426e-05
2883.1579518318176,-2.289e-07,5.1625e-05,-4.4062e-05,-8.2901e-05
2884.6501009464264,-2.035e-07,5.182e-05,-4.4244e-05,-7.4325e-05
2886.138249874115,-3.561e-07,5.1469e-05,-4.4166e-05,-9.9013e-05
2887.6273987293243,-3.815e-07,5.1664e-05,-4.4296e-05,-8.7189e-05
2889.1285486221313,-3.815e-07,5.1923e-05,-4.4231e-05,-7.8223e-05
2890.6266984939575,-2.798e-07,5.2092e-05,-4.4023e-05,-9.5895e-05
2892.1258482933044,-2.035e-07,5.1871e-05,-4.3971e-05,-9.7974e-05
2893.6119968891144,-4.07e-07,5.204e-05,-4.4153e-05,-0.00012656
2895.1001460552216,-2.798e-07,5.1833e-05,-4.44e-05,-0.000108629
2896.616297483444,-1.526e-07,5.217e-05,-4.4088e-05,-9.5505e-05
2898.1274485588074,-1.526e-07,5.182e-05,-4.4114e-05,-7.8223e-05
2899.6135971546173,-2.035e-07,5.1988e-05,-4.4335e-05,-0.000129939
2901.109746694565,-2.035e-07,5.1846e-05,-4.4478e-05,-9.4205e-05
2902.614897251129,-3.307e-07,5.2079e-05,-4.4023e-05,-0.000100572
2904.1020460128784,-4.579e-07,5.169e-05,-4.4829e-05,-0.00010512
2905.598195552826,-2.544e-07,5.2066e-05,-4.4127e-05,-0.000103561
2907.0873444080353,-3.561e-07,5.1794e-05,-4.44e-05,-0.000101222
2908.5744931697845,-1.781e-07,5.1794e-05,-4.427e-05,-0.000114996
2910.063642024994,-3.052e-07,5.1664e-05,-4.4296e-05,-9.3686e-05
2911.5577914714813,-1.781e-07,5.2105e-05,-4.4426e-05,-0.00010629
2913.0589413642883,-3.815e-07,5.2118e-05,-4.427e-05,-0.000120583
2914.5480904579163,-4.324e-07,5.191e-05,-4.4504e-05,-0.000119024
2916.0442402362823,-2.544e-07,5.156e-05,-4.4244e-05,-0.000142413
2917.5343890190125,-2.035e-07,5.2092e-05,-4.4179e-05,-8.2251e-05
2919.02653837204,-2.798e-07,5.2014e-05,-4.4543e-05,-0.000104341
2920.530688524246,-1.781e-07,5.23e-05,-4.4413e-05,-0.000107199
2922.018837451935,-2.035e-07,5.1651e-05,-4.4439e-05,-0.000132018
2923.509986639023,-3.052e-07,5.1495e-05,-4.4348e-05,-0.000123961
2925.0031356811523,-4.833e-07,5.1729e-05,-4.4595e-05,-0.000115645
2926.4932849407196,-4.833e-07,5.1625e-05,-4.4556e-05,-0.000145661
2928.0094363689423,-2.289e-07,5.1625e-05,-4.4309e-05,-0.000146311
2929.4965851306915,-4.07e-07,5.1975e-05,-4.4478e-05,-0.000156836
2930.9877343177795,-2.289e-07,5.2105e-05,-4.4127e-05,-0.000149429
2932.4778831005096,-3.307e-07,5.1846e-05,-4.4205e-05,-0.000163983
2933.988034248352,-3.561e-07,5.2105e-05,-4.4244e-05,-0.000115385
2935.4931848049164,-2.544e-07,5.2157e-05,-4.4205e-05,-0.000116555
2936.9943346977234,-3.561e-07,5.2079e-05,-4.4231e-05,-9.0307e-05
2938.482483625412,-2.289e-07,5.1742e-05,-4.4374e-05,-0.000137865
2940.0216376781464,-5.596e-07,5.1651e-05,-4.4322e-05,-0.000182044
2941.508786201477,-5.85e-07,5.1326e-05,-4.4582e-05,-0.000139164
2943.0099363327026,-2.798e-07,5.2014e-05,-4.4452e-05,-0.000161384
2944.5120866298676,-4.579e-07,5.1378e-05,-4.4361e-05,-0.000107329
2946.0182371139526,-2.544e-07,5.1897e-05,-4.4231e-05,-8.1731e-05
2947.5083861351013,-1.526e-07,5.2053e-05,-4.427e-05,-0.000111747
2949.00253534317,-3.052e-07,5.2001e-05,-4.4426e-05,-7.0037e-05
2950.4986851215363,-3.052e-07,5.1949e-05,-4.4608e-05,-0.000112137
2951.999835252762,-3.307e-07,5.1859e-05,-4.4595e-05,-9.8753e-05
2953.488984107971,-3.815e-07,5.1664e-05,-4.4634e-05,-7.7573e-05
2954.9831335544586,-2.544e-07,5.2053e-05,-4.4361e-05,-6.354e-05
2956.4752826690674,-2.035e-07,5.2066e-05,-4.4062e-05,-0.000152938
2957.9634313583374,-2.798e-07,5.1742e-05,-4.4491e-05,-0.000114736
2959.4575810432434,-3.307e-07,5.1846e-05,-4.4439e-05,-0.000111227
2960.960731267929,-1.272e-07,5.1936e-05,-4.4361e-05,-0.000103171
2962.454880475998,-2.544e-07,5.1768e-05,-4.4335e-05,-0.00010629
2963.944029569626,-4.833e-07,5.1962e-05,-4.4504e-05,-0.00014813
2965.435178756714,-3.815e-07,5.1807e-05,-4.4309e-05,-0.00014722
2966.923327445984,-6.105e-07,5.2391e-05,-4.4062e-05,-0.000146961
2968.4934844970703,-3.561e-07,5.2339e-05,-4.4413e-05,-0.00014761
2969.9876339435577,-4.07e-07,5.1768e-05,-4.4205e-05,-0.000117854
2971.492784500122,-4.07e-07,5.1755e-05,-4.4114e-05,-0.000161254
2972.978933095932,-3.815e-07,5.1936e-05,-4.4504e-05,-0.000145531
2974.4740822315216,-3.561e-07,5.1677e-05,-4.4153e-05,-0.000142543
2975.9732325077057,-5.087e-07,5.1884e-05,-4.4465e-05,-0.000176846
2977.468381881714,-4.833e-07,5.1768e-05,-4.4023e-05,-0.000150079
2978.9775326251984,-4.833e-07,5.1742e-05,-4.4257e-05,-0.000141503
2980.4756824970245,-3.561e-07,5.1962e-05,-4.4491e-05,-0.000139554
2981.9688317775726,-3.815e-07,5.2053e-05,-4.4426e-05,-0.000138645
2983.4709820747375,-3.561e-07,5.1962e-05,-4.4309e-05,-0.00014748
2984.9611310958862,-4.833e-07,5.1833e-05,-4.44e-05,-0.00010577
2986.4482798576355,-4.833e-07,5.2404e-05,-4.4452e-05,-0.000137865
2987.9454295635223,-4.07e-07,5.1677e-05,-4.4621e-05,-0.000116815
2989.437578678131,-4.07e-07,5.1768e-05,-4.4075e-05,-0.000165542
2990.939728975296,-5.087e-07,5.1833e-05,-4.4478e-05,-0.00014852
2992.4488797187805,-3.561e-07,5.1755e-05,-4.44e-05,-0.000142932
2993.948029756546,-5.342e-07,5.1495e-05,-4.479e-05,-0.000128119
2995.4421792030334,-5.087e-07,5.1469e-05,-4.4127e-05,-0.000175417
2996.9423291683197,-3.052e-07,5.1988e-05,-4.4686e-05,-0.000135916
2998.4394788742065,-3.815e-07,5.1521e-05,-4.4166e-05,-0.000102911
2999.9336280822754,-2.035e-07,5.1677e-05,-4.427e-05,-0.000133707
3001.423777103424,-3.052e-07,5.2144e-05,-4.44e-05,-0.000132797
3002.9109258651733,-3.052e-07,5.2053e-05,-4.4608e-05,-9.9793e-05
3004.421076774597,-5.596e-07,5.1962e-05,-4.4075e-05,-0.000157226
3005.918226480484,-6.613e-07,5.1884e-05,-4.4361e-05,-0.000178406
3007.4183764457703,-5.342e-07,5.13e-05,-4.4712e-05,-0.000136695
3008.9055252075195,-1.272e-07,5.1975e-05,-4.4335e-05,-9.4595e-05
3010.3916738033295,-5.596e-07,5.1677e-05,-4.4738e-05,-0.000160604
3011.883823156357,-2.544e-07,5.1923e-05,-4.4517e-05,-0.000104471
3013.3809728622437,-3.307e-07,5.1923e-05,-4.4452e-05,-0.00012669
3014.8681213855743,-4.579e-07,5.2235e-05,-4.4569e-05,-0.000154757
3016.358270406723,-4.07e-07,5.1378e-05,-4.4465e-05,-0.000179575
3017.851419687271,-5.342e-07,5.2313e-05,-4.4283e-05,-0.000110968
3019.3525698184967,-3.561e-07,5.1949e-05,-4.4179e-05,-0.000131108
3020.8567202091217,-3.052e-07,5.1846e-05,-4.4517e-05,-0.000110968
3022.3518698215485,-3.561e-07,5.2235e-05,-4.4725e-05,-0.000144102
3023.837018251419,-3.052e-07,5.2209e-05,-4.4647e-05,-0.000111877
3025.3311676979065,-3.561e-07,5.1625e-05,-4.4842e-05,-0.000116035
3026.821316719055,-3.052e-07,5.1962e-05,-4.4348e-05,-0.000156186
3028.336468219757,-2.544e-07,5.2105e-05,-4.453e-05,-0.000163333
3029.8236167430878,-4.07e-07,5.182e-05,-4.4348e-05,-0.000153458
3031.314765930176,-4.07e-07,5.1716e-05,-4.4751e-05,-0.000115775
3032.7989144325256,-2.798e-07,5.1975e-05,-4.388e-05,-0.000111487
3034.2920637130737,-2.544e-07,5.1807e-05,-4.4699e-05,-0.000130588
3035.803214788437,-3.052e-07,5.1871e-05,-4.4751e-05,-0.000116425
3037.296364068985,-3.052e-07,5.1625e-05,-4.4452e-05,-0.000103691
3038.7915136814117,-3.561e-07,5.1962e-05,-4.4439e-05,-0.000130069
3040.2836627960205,-4.579e-07,5.1988e-05,-4.4387e-05,-0.000154237
3041.781812429428,-6.105e-07,5.1871e-05,-4.4725e-05,-0.000103041
3043.278962135315,-2.035e-07,5.1391e-05,-4.4764e-05,-0.000120323
3044.765110731125,-2.035e-07,5.1651e-05,-4.4309e-05,-0.000163073
3046.2522597312927,-3.561e-07,5.1859e-05,-4.4673e-05,-0.000136825
3047.743408679962,-3.815e-07,5.1871e-05,-4.4634e-05,-0.000142283
3049.2335574626923,-3.561e-07,5.1923e-05,-4.4244e-05,-0.000163983
3050.738708257675,-4.579e-07,5.1949e-05,-4.4387e-05,-0.000139944
3052.2408583164215,-3.052e-07,5.1677e-05,-4.4504e-05,-0.000163333
3053.726006746292,-4.07e-07,5.191e-05,-4.4491e-05,-0.000133187
3055.212155342102,-5.087e-07,5.1378e-05,-4.4413e-05,-0.000160734
3056.698303937912,-3.815e-07,5.1807e-05,-4.4699e-05,-0.000136825
3058.1904532909393,-3.561e-07,5.169e-05,-4.4166e-05,-0.00018958
3059.6836025714874,-3.052e-07,5.2157e-05,-4.4374e-05,-0.000149689
3061.1837525367737,-5.087e-07,5.2053e-05,-4.4504e-05,-0.00014748
3062.6969039440155,-3.815e-07,5.1962e-05,-4.4907e-05,-0.000143972
3064.1870527267456,-4.579e-07,5.1612e-05,-4.4504e-05,-0.000124221
3065.6822023391724,-3.052e-07,5.1859e-05,-4.4543e-05,-0.000158525
3067.190353155136,-4.07e-07,5.1677e-05,-4.4894e-05,-0.000120323
3068.689502954483,-2.798e-07,5.2378e-05,-4.4634e-05,-0.000129159
3070.178652048111,-4.833e-07,5.1807e-05,-4.4478e-05,-0.000188931
3071.67280125618,-2.544e-07,5.156e-05,-4.4413e-05,-0.000129679
3073.1669507026672,-3.561e-07,5.2339e-05,-4.4478e-05,-0.00010668
3074.6560995578766,-2.544e-07,5.1962e-05,-4.453e-05,-0.00014813
3076.148248910904,-4.07e-07,5.2053e-05,-4.4231e-05,-0.000173468
3077.64839887619,-4.833e-07,5.1794e-05,-4.4491e-05,-0.000129939
3079.1375477313995,-4.07e-07,5.1755e-05,-4.4712e-05,-0.000146831
3080.62469625473,-3.815e-07,5.1859e-05,-4.4621e-05,-0.000217647
3082.1268467903137,-6.105e-07,5.1859e-05,-4.4842e-05,-0.000147091
3083.618995666504,-4.324e-07,5.1378e-05,-4.453e-05,-7.8743e-05
3085.1191458702087,-1.781e-07,5.1949e-05,-4.4894e-05,-0.000109278
3086.6112949848175,-4.324e-07,5.1703e-05,-4.4608e-05,-0.000135786
3088.103444337845,-3.052e-07,5.1975e-05,-4.4686e-05,-0.00010629
3089.592593193054,-2.798e-07,5.2053e-05,-4.4608e-05,-0.000145011
3091.0827419757843,-4.324e-07,5.1651e-05,-4.4309e-05,-0.000121103
3092.586892604828,-2.798e-07,5.1833e-05,-4.4426e-05,-0.000165802
3094.075041294098,-2.289e-07,5.1651e-05,-4.4582e-05,-0.000111877
3095.5691907405853,-3.561e-07,5.2027e-05,-4.4127e-05,-0.000166711
3097.0803418159485,-4.324e-07,5.2092e-05,-4.4491e-05,-0.000151898
3098.5894927978516,-3.815e-07,5.1729e-05,-4.4647e-05,-0.000134616
3100.082641839981,-3.052e-07,5.2027e-05,-4.4322e-05,-0.000134357
3101.5707910060883,-3.815e-07,5.2235e-05,-4.4374e-05,-0.000131108
3103.0589396953583,-5.596e-07,5.1638e-05,-4.4426e-05,-0.000188541
3104.5490884780884,-3.815e-07,5.2183e-05,-4.4803e-05,-0.000128509
3106.0542392730713,-3.052e-07,5.1794e-05,-4.4556e-05,-0.000155147
3107.550388813019,-5.596e-07,5.1923e-05,-4.4829e-05,-0.00017035
3109.037537574768,-3.815e-07,5.182e-05,-4.4374e-05,-0.000170869
3110.530686855316,-4.324e-07,5.1884e-05,-4.4738e-05,-0.000160084
3112.018835544586,-3.052e-07,5.2053e-05,-4.4582e-05,-0.00014878
3113.506984472275,-2.798e-07,5.2001e-05,-4.4803e-05,-0.000151768
3115.0051341056824,-5.342e-07,5.182e-05,-4.453e-05,-0.000131758
3116.508284330368,-4.833e-07,5.2053e-05,-4.5037e-05,-0.00010551
3117.9944331645966,-5.596e-07,5.2066e-05,-4.4881e-05,-0.00016996
3119.4805817604065,-4.07e-07,5.2352e-05,-4.4491e-05,-0.000140724
3120.9667303562164,-5.342e-07,5.1716e-05,-4.4764e-05,-0.000143712
3122.4548790454865,-3.052e-07,5.1871e-05,-4.4816e-05,-0.000118764
3123.945028066635,-4.07e-07,5.1703e-05,-4.4842e-05,-0.000124481
3125.4521787166595,-5.087e-07,5.1807e-05,-4.4634e-05,-0.000166062
3126.9483284950256,-3.307e-07,5.1975e-05,-4.492e-05,-0.000159695
3128.4374771118164,-5.85e-07,5.1664e-05,-4.4478e-05,-0.000137735
3129.9336268901825,-3.561e-07,5.2079e-05,-4.4725e-05,-0.00010564
3131.4307765960693,-3.561e-07,5.169e-05,-4.4881e-05,-0.000136306
3132.9339270591736,-4.07e-07,5.2105e-05,-4.4296e-05,-0.000164892
3134.4220757484436,-2.798e-07,5.2183e-05,-4.4699e-05,-0.000184123
3135.911224603653,-4.07e-07,5.1703e-05,-4.4673e-05,-0.000185163
3137.4023735523224,-5.85e-07,5.1871e-05,-4.4491e-05,-0.000171259
3138.8935227394104,-4.579e-07,5.1794e-05,-4.4283e-05,-0.000165152
3140.3806715011597,-4.07e-07,5.1923e-05,-4.4608e-05,-0.00014813
3141.882821559906,-4.07e-07,5.1781e-05,-4.4621e-05,-0.000146961
3143.3709704875946,-2.544e-07,5.1742e-05,-4.4907e-05,-0.000119544
3144.860119342804,-3.561e-07,5.2001e-05,-4.4387e-05,-0.000114476
3146.3502683639526,-4.324e-07,5.2131e-05,-4.4348e-05,-0.000139034
3147.84441781044,-2.289e-07,5.1573e-05,-4.4322e-05,-0.000144622
3149.3595690727234,-4.324e-07,5.1871e-05,-4.4842e-05,-0.000160344
3150.8507182598114,-5.342e-07,5.1962e-05,-4.4712e-05,-0.000154367
3152.34086728096,-6.359e-07,5.1703e-05,-4.4608e-05,-0.000140853
3153.8310165405273,-3.561e-07,5.1755e-05,-4.4608e-05,-0.00010603
3155.322165489197,-3.052e-07,5.2144e-05,-4.4699e-05,-0.000154107
3156.8323163986206,-3.052e-07,5.1612e-05,-4.4829e-05,-0.000154757
3158.3274660110474,-3.052e-07,5.1456e-05,-4.4803e-05,-0.000125781
3159.8196153640747,-2.544e-07,5.1547e-05,-4.4569e-05,-0.000120973
3161.376770734787,-3.561e-07,5.182e-05,-4.4439e-05,-9.4595e-05
3162.8689200878143,-4.07e-07,5.1768e-05,-4.4647e-05,-0.000158655
3164.3590688705444,-4.579e-07,5.1755e-05,-4.4998e-05,-0.000163723
3165.8492181301117,-3.307e-07,5.2261e-05,-4.4985e-05,-0.000128899
3167.3663697242737,-3.815e-07,5.1573e-05,-4.4764e-05,-0.000143712
3168.8525183200836,-2.289e-07,5.1755e-05,-4.44e-05,-0.000112787
3170.348667860031,-4.579e-07,5.1768e-05,-4.4556e-05,-0.000146831
3171.8388171195984,-4.833e-07,5.1742e-05,-4.4751e-05,-0.000130588
3173.329966068268,-3.307e-07,5.1729e-05,-4.4816e-05,-0.000170739
3174.8271157741547,-3.815e-07,5.182e-05,-4.5037e-05,-0.000108889
3176.330266237259,-3.052e-07,5.1781e-05,-4.4413e-05,-0.000163723
3177.818414926529,-5.596e-07,5.2287e-05,-4.5024e-05,-0.000154757
3179.306563615799,-3.307e-07,5.1586e-05,-4.4231e-05,-0.000152678
3180.7967126369476,-6.105e-07,5.2014e-05,-4.4842e-05,-0.00016879
3182.2848615646362,-7.122e-07,5.1884e-05,-4.4569e-05,-0.00016892
3183.7800109386444,-2.798e-07,5.169e-05,-4.4881e-05,-0.000151508
3185.291162252426,-5.087e-07,5.1794e-05,-4.4972e-05,-0.000146051
3186.790312051773,-3.561e-07,5.1781e-05,-4.4855e-05,-0.000145791
3188.2774608135223,-3.561e-07,5.1768e-05,-4.4998e-05,-0.000207642
3189.766609430313,-5.85e-07,5.1807e-05,-4.492e-05,-0.000157356
3191.2727601528168,-5.087e-07,5.1729e-05,-4.4959e-05,-0.00016944
3192.765909433365,-5.85e-07,5.204e-05,-4.4686e-05,-0.000141243
3194.2540583610535,-6.105e-07,5.1716e-05,-4.4777e-05,-0.000159435
3195.743207216263,-2.544e-07,5.2014e-05,-4.4673e-05,-0.000154627
3197.2403569221497,-6.105e-07,5.1729e-05,-4.4569e-05,-0.000172429
3198.7485077381134,-4.833e-07,5.1781e-05,-4.4998e-05,-0.000159824
3200.2476575374603,-6.105e-07,5.1781e-05,-4.4972e-05,-0.000197897
3201.7348062992096,-3.307e-07,5.23e-05,-4.4764e-05,-0.000108629
3203.2299559116364,-5.342e-07,5.1755e-05,-4.4751e-05,-0.000163463
3204.7381067276,-4.324e-07,5.1833e-05,-4.4816e-05,-0.00012786
3206.248257637024,-3.815e-07,5.1871e-05,-4.4244e-05,-0.00016853
3207.7414066791534,-3.815e-07,5.1599e-05,-4.505e-05,-0.00012656
3209.240556716919,-3.815e-07,5.1755e-05,-4.518e-05,-0.000135006
3210.72470498085,-3.561e-07,5.1833e-05,-4.4465e-05,-0.000177236
3212.2278554439545,-4.07e-07,5.2287e-05,-4.4933e-05,-0.000121363
3213.7200045585632,-4.07e-07,5.1495e-05,-4.5141e-05,-0.000182954
3215.2161540985107,-3.307e-07,5.2066e-05,-4.4829e-05,-0.000159824
3216.7183046340942,-4.07e-07,5.169e-05,-4.4803e-05,-0.000161644
3218.205453157425,-5.596e-07,5.1586e-05,-4.4855e-05,-0.000137475
3219.6936020851135,-5.85e-07,5.2066e-05,-4.492e-05,-0.000189061
3221.1907517910004,-7.122e-07,5.1742e-05,-4.453e-05,-0.000217387
3222.6829006671906,-5.087e-07,5.2287e-05,-4.4764e-05,-0.000171519
3224.193051815033,-6.359e-07,5.1547e-05,-4.4478e-05,-0.000200885
3225.680200576782,-7.885e-07,5.1794e-05,-4.4699e-05,-0.000215958
3227.172349691391,-5.087e-07,5.1781e-05,-4.4751e-05,-0.000193609
3228.6614985466003,-7.631e-07,5.1365e-05,-4.4998e-05,-0.000221805
3230.1506476402283,-5.087e-07,5.1897e-05,-4.4777e-05,-0.000177626
3231.6737999916077,-6.613e-07,5.1781e-05,-4.4881e-05,-0.000251301
3233.167949438095,-6.613e-07,5.1729e-05,-4.5284e-05,-0.000207122
3234.6630985736847,-4.833e-07,5.1807e-05,-4.4777e-05,-0.000198546
3236.1522476673126,-4.579e-07,5.1664e-05,-4.5063e-05,-0.000198936
3237.6553978919983,-5.596e-07,5.1651e-05,-4.4426e-05,-0.00021128
3239.1415464878082,-4.07e-07,5.1729e-05,-4.5089e-05,-0.000214789
3240.6296951770782,-6.613e-07,5.2144e-05,-4.4816e-05,-0.000240906
3242.1198444366455,-6.359e-07,5.1625e-05,-4.4777e-05,-0.000204393
3243.6099932193756,-6.105e-07,5.1988e-05,-4.5453e-05,-0.000214269
3245.114143848419,-5.596e-07,5.1638e-05,-4.4647e-05,-0.000220766
3246.600292444229,-6.613e-07,5.1859e-05,-4.5063e-05,-0.00019023
3248.122444629669,-6.105e-07,5.1897e-05,-4.5076e-05,-0.000174118
3249.617594242096,-4.833e-07,5.1573e-05,-4.4595e-05,-0.000162033
3251.1317455768585,-5.596e-07,5.1729e-05,-4.5063e-05,-0.000178016
3252.6198942661285,-6.868e-07,5.1261e-05,-4.4803e-05,-0.000220116
3254.1180441379547,-5.087e-07,5.156e-05,-4.4764e-05,-0.000228562
3255.6071927547455,-7.377e-07,5.1612e-05,-4.4517e-05,-0.000207512
3257.1053428649902,-7.885e-07,5.2014e-05,-4.5024e-05,-0.000264425
3258.595491886139,-6.613e-07,5.217e-05,-4.4738e-05,-0.000272611
3260.083640575409,-7.377e-07,5.1781e-05,-4.4751e-05,-0.000244415
3261.5707890987396,-7.377e-07,5.1794e-05,-4.5011e-05,-0.000238697
3263.0599381923676,-6.359e-07,5.191e-05,-4.5349e-05,-0.000239607
3264.594091653824,-6.613e-07,5.1703e-05,-4.4881e-05,-0.000221026
3266.0872406959534,-6.613e-07,5.1703e-05,-4.466e-05,-0.000238177
3267.5733892917633,-6.359e-07,5.1975e-05,-4.4855e-05,-0.000240386
3269.0545375347137,-8.14e-07,5.1651e-05,-4.4894e-05,-0.000210111
3270.5496871471405,-7.122e-07,5.1859e-05,-4.4699e-05,-0.000231551
3272.0598380565643,-5.596e-07,5.1625e-05,-4.5115e-05,-0.000245064
3273.5449867248535,-6.868e-07,5.117e-05,-4.4712e-05,-0.000222065
3275.036135673523,-7.377e-07,5.1638e-05,-4.4842e-05,-0.0001901
3276.529284954071,-5.85e-07,5.1975e-05,-4.4842e-05,-0.000218947
3278.025434732437,-4.579e-07,5.1664e-05,-4.4829e-05,-0.000195688
3279.5235843658447,-7.122e-07,5.2079e-05,-4.4998e-05,-0.000224534
3281.0097329616547,-5.342e-07,5.1586e-05,-4.4907e-05,-0.000234539
3282.5018820762634,-6.359e-07,5.2014e-05,-4.5115e-05,-0.000226613
3283.996031522751,-7.631e-07,5.1871e-05,-4.4647e-05,-0.000209331
3285.48518037796,-6.105e-07,5.1625e-05,-4.505e-05,-0.000176197
3286.9723291397095,-5.342e-07,5.2092e-05,-4.5167e-05,-0.000199326
3288.4764795303345,-6.105e-07,5.1742e-05,-4.4595e-05,-0.000166841
3289.9626281261444,-6.105e-07,5.1988e-05,-4.5024e-05,-0.000173858
3291.487780570984,-2.544e-07,5.1807e-05,-4.4998e-05,-0.000174378
3292.978929758072,-3.052e-07,5.1482e-05,-4.505e-05,-0.000205953
3294.485080242157,-4.07e-07,5.1962e-05,-4.5141e-05,-0.00014787
3295.972229242325,-4.833e-07,5.1897e-05,-4.4686e-05,-0.000239347
3297.4583778381348,-4.833e-07,5.1755e-05,-4.4608e-05,-0.000170739
